PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34216613,0.0004930273,0.002384364,0.9986308,0.00038511725,0.028773984,0.00010716403,0.00029819604
34204934,0.98715985,0.95049703,0.0032722668,0.010577803,0.0006162819,2.1027869e-05,0.0023716604
34220401,0.1557249,0.11601715,0.9558207,0.0037961646,0.0015611628,3.0096808e-06,0.0020793315
34216270,0.029024199,0.8260341,0.6278354,0.0014322358,0.0004778256,5.0714857e-06,0.0025502513
34212838,0.9852696,0.009994926,0.0039065005,0.01236982,0.0030503802,3.1802614e-05,0.00066484354
34217923,0.9787435,0.0029787421,0.002874747,0.9970758,0.00070020615,0.00035441708,0.00042942027
34293137,0.4219791,0.010241964,0.005226925,0.9977196,0.0007646774,0.00016146588,0.00093026826
34366689,0.06533484,0.24376383,0.95810336,0.0022858602,0.00017572698,4.573232e-05,0.00051959575
34208118,0.0013957084,0.0046478715,0.99644727,0.0002774751,0.008053066,5.3001288e-05,0.000738997
34282608,0.0013047371,0.002128666,0.9976603,0.00028704724,0.0016151307,6.713852e-05,0.0006008533
34366234,0.0037479121,0.94937444,0.0636662,0.005792569,0.035340086,1.0191445e-05,0.024808556
34227102,0.98403996,0.009669226,0.021874875,0.00052830135,0.0007005115,7.994135e-05,0.0012447906
34216759,0.005733891,0.0056364085,0.005564846,0.00054801966,0.0007273572,0.00026798467,0.9841038
34291001,0.30687273,0.74709576,0.73044163,0.008914143,0.007790935,0.0012949113,0.00015975435
34380133,0.79065937,0.008106549,0.3277245,0.0003953251,0.00049845467,2.1521717e-05,0.0028064675
34219502,0.0017965192,0.003992178,0.9961945,0.0004727864,0.0008846249,3.9853006e-05,0.0005124005
34226882,0.0025418412,0.0035772398,0.81798637,0.00066435453,0.0026985444,0.9910006,0.00040513542
34203261,0.98809844,0.0026553806,0.0018353033,0.99469095,0.00032482485,0.0003821755,0.0008303789
34286302,0.9801508,0.018536754,0.0063078487,0.081501946,6.732997e-05,0.00027602288,0.00051542313
34289752,0.97449386,0.0039187362,0.001393773,0.99704534,0.00041720184,0.00044821732,0.00068021845
34211983,0.015035856,0.99338245,0.011517879,0.004253149,0.000433093,3.360804e-05,0.0012122252
34224257,0.81192267,0.5670265,0.36361316,0.003089905,0.0003140527,6.4873057e-06,0.0010768931
34212840,0.9923414,0.005308281,0.0052158064,0.00085799553,0.0005154521,0.00068419153,0.001091659
34209870,0.992736,0.025781881,0.09320555,0.051246516,0.0005927599,1.5468053e-05,0.00022710334
34198715,0.004771421,0.8864781,0.7653145,0.0010037372,0.001653262,1.6051643e-05,0.00078392494
34338172,0.0014446779,0.03149217,0.9836039,0.00063695235,0.04084562,2.5786963e-05,0.003382775
34204893,0.08988873,0.008303146,0.95516807,0.0009573664,0.00012438088,1.3689434e-05,0.0014784152
34226779,0.00487647,0.0011173557,0.42702585,0.0013305049,0.0015486173,0.98647076,0.00049622345
34207567,0.021769116,0.00432313,0.9887211,0.0004889183,0.0005950837,1.9479427e-05,0.00058883487
34287555,0.82634586,0.982832,0.008614306,0.005840886,0.00064145826,1.6490045e-05,0.0023150535
34204988,0.0014999141,0.0015097484,0.99702364,0.00035395144,0.00069300877,0.0001074277,0.0003778043
34290882,0.96367335,0.9922879,0.0047229645,0.007951461,0.0005270334,6.795579e-05,0.0008193034
34286217,0.005951659,0.0065829423,0.9898033,0.00043528536,0.0005898772,1.7025463e-05,0.00096194627
34222173,0.00077613397,0.0028162918,0.9970945,0.00030186996,0.0026378953,0.00016352363,0.00027547788
34340742,0.001990253,0.0019641614,0.9948466,0.00051241834,0.00043251002,6.4523316e-05,0.00047959178
34222683,0.038578346,0.004559277,0.025372932,0.011909112,0.0025295625,0.00013083877,0.77301997
34222681,0.0020110358,0.0024449818,0.9964271,0.00043548917,0.00054395245,5.3646574e-05,0.00055535947
34223998,0.08428156,0.5881865,0.0076133884,0.8081167,0.00044358597,1.2671311e-05,0.0115341665
34215246,0.0020000937,0.0024081098,0.9961597,0.0003896028,0.00045866388,7.7489465e-05,0.00039277988
34226648,0.0018081297,0.0015933567,0.9967435,0.00036538564,0.0007762061,7.460246e-05,0.00041463337
34291285,0.010003455,0.99511933,0.07289922,0.009209471,0.9174525,0.00043779155,0.001063638
34222503,0.0012594128,0.003014518,0.9968315,0.00038056762,0.00068067363,7.6018485e-05,0.00035563792
34342110,0.004921107,0.8247361,0.03252316,0.04086779,0.0028241635,4.5668717e-06,0.05153081
34130913,0.001130788,0.001641697,0.99728644,0.0003021055,0.0006021965,0.00013097671,0.00039001138
34223480,0.0025810697,0.0031965023,0.9942293,0.00042195362,0.00032718945,5.663446e-05,0.00062392955
34217435,0.0026618948,0.002014253,0.9956429,0.00033176027,0.00041073127,7.017325e-05,0.00055904716
34132971,0.864924,0.8652879,0.17427222,0.002115789,0.00091801904,5.062319e-06,0.0100314785
34199053,0.99032545,0.027659945,0.0065674377,0.00048111263,0.0006844727,0.00014523887,0.001376975
34226865,0.0017904516,0.053971488,0.9898601,0.00020970446,0.009701451,2.0146517e-05,0.005313541
34292870,0.9964683,0.0017200812,0.0051429477,0.9439975,0.0012902626,0.00015821023,0.0001735347
34203115,0.19369572,0.96191174,0.07401092,0.004750294,0.0011266711,4.510602e-06,0.007987164
34213751,0.0016095502,0.0027012532,0.99675,0.00033320984,0.00059673045,7.682463e-05,0.00040068326
34200959,0.99577737,0.008976199,0.0033355055,0.42721024,0.00012271448,7.0196074e-05,0.00020983726
34361915,0.9981658,0.004064106,0.0033916216,0.25034606,0.00046819594,0.00012222657,0.00015562818
34211762,0.0066491705,0.007820946,0.004026605,0.0006047232,0.00073361513,0.00028891038,0.9861984
34217276,0.97424096,0.9871387,0.003115533,0.009591059,0.0003867882,6.485644e-05,0.0011139292
34352002,0.95243853,0.44970992,0.0045206724,0.9681618,0.00026804625,6.571784e-05,0.0002568847
34357154,0.97779316,0.0031061426,0.0019306063,0.9782707,0.00022749626,0.00012921395,0.0003637121
34205852,0.030658891,0.9976671,0.010993893,0.0021988552,0.0007420329,0.0001191477,0.0005632556
34207919,0.0035381215,0.9618534,0.7031822,0.0014818846,0.03510027,1.5336884e-05,0.001978547
34209123,0.00019712487,0.021243988,0.9400924,0.0022751854,0.9226997,0.00037512713,0.008453702
34198601,0.0013091884,0.0026439037,0.9970457,0.00037764278,0.0008604894,6.930883e-05,0.00038131594
34281181,0.6416706,0.0025947427,0.6030925,0.0016055906,0.00078684895,1.8699657e-05,0.00041931876
34285718,0.0027678828,0.0038767073,0.9955848,0.00048155081,0.0006959673,3.6468104e-05,0.0006233025
34343819,0.0029787987,0.5741112,0.9368666,0.0011119663,0.00094917556,1.5311061e-05,0.0013815009
34204252,0.9776783,0.14212711,0.015391855,0.0005223371,0.0013866889,3.0806517e-05,0.004213297
34200425,0.98381907,0.0015872901,0.019345919,0.10306737,0.0001604211,4.3031116e-05,0.00032932882
34282083,0.0073023867,0.0015197935,0.994333,0.00049531565,0.0003896057,4.9555874e-05,0.0005328341
34367680,0.5350531,0.0035902625,0.6724342,0.0008250354,0.00013999912,4.0758623e-05,0.0005721893
34282196,0.008376401,0.00823847,0.08329628,0.97348887,0.98635906,0.0011678665,0.00046751293
34219165,0.99213296,0.014934264,0.011560553,0.13284905,0.00018199364,2.244721e-05,0.0002933161
34353250,0.9768593,0.012278456,0.0028724517,0.9964646,0.00039068674,0.00026669493,0.000380461
34353251,0.98963624,0.0027986346,0.0029619455,0.9867726,0.00029647138,0.00029591678,0.00034015113
34198852,0.19528796,0.010751424,0.019409135,0.99385756,0.00056995545,7.3305295e-05,0.0004963349
34221211,0.005230052,0.0064918115,0.0061875046,0.00048668086,0.0007355259,0.00025136454,0.98384386
34203738,0.09512112,0.9978387,0.0042113205,0.005025569,0.0007687236,0.00010736348,0.0004373271
34226854,0.0013025166,0.0019146221,0.99713874,0.0004449916,0.00067252584,9.6366886e-05,0.00030532535
34290496,0.9511012,0.0048042824,0.0019308976,0.9899272,0.00017302681,0.0004271509,0.00036720707
34287344,0.018254299,0.96490896,0.0017880109,0.34710258,0.0004321082,3.6988644e-05,0.0019634482
34286876,0.12353882,0.9946997,0.003345537,0.0057939254,0.00063372456,2.2384213e-05,0.0018233143
34369194,0.00053105294,0.0021274672,0.99779236,0.0007277875,0.00876529,0.00061328424,9.541946e-05
34199506,0.9065815,0.99184954,0.005477677,0.0029915115,0.00057448575,7.963123e-05,0.00047327674
34210259,0.1614522,0.0035235742,0.015585689,0.0021332917,0.00017599309,3.102883e-05,0.7365437
34285496,0.0025357394,0.0016701579,0.9963821,0.00046542086,0.00050308235,8.1589475e-05,0.00036381162
34377558,0.96510303,0.9617906,0.10285119,0.3334911,0.003839105,3.8097838e-05,0.0004522859
34209271,0.0027769092,0.0019190785,0.9946332,0.00047169725,0.0003500778,6.0114915e-05,0.0005396458
34343115,0.008059318,0.038621895,0.005230851,0.0007242944,0.0003703931,4.8925576e-05,0.94152635
34378840,0.012527195,0.13845682,0.9690785,0.0008098111,0.00049521413,7.4582035e-06,0.0017957236
34214101,0.60361916,0.99269533,0.021526905,0.0054213433,0.00021597806,5.280423e-05,0.0005584794
34350810,0.022176653,0.92665493,0.012758485,0.115680836,0.032174695,5.1132606e-06,0.011476048
34374799,0.07648533,0.79734653,0.38189292,0.007429779,0.0027703345,2.482042e-06,0.011191758
34336483,0.0060881544,0.008372991,0.005832828,0.0007040077,0.00048152098,0.00014794621,0.9766227
34359986,0.99177694,0.009283758,0.0030091256,0.96022475,0.00028301237,9.276725e-05,0.00019921675
34352402,0.0035899098,0.010493155,0.9932156,0.00029405553,0.0003630255,4.240329e-05,0.0010607702
34224053,0.99585885,0.004010292,0.013069831,0.06897216,0.000197198,6.817232e-05,0.00021568211
34207745,0.9930963,0.9474388,0.0029558686,0.012078728,0.00031949006,6.926073e-05,0.00065312366
34284214,0.98940814,0.0055579683,0.0042061247,0.94494027,0.00013066236,0.00011967285,0.00035261453
34226893,0.0012450822,0.99525225,0.025198355,0.0011038855,0.0023757797,0.000123358,0.0008676866
34208141,0.9881235,0.88403136,0.0075843045,0.0017024436,0.00052118505,2.742774e-05,0.0018594364
34291118,0.99486464,0.00919581,0.007528139,0.5428804,0.0002409519,6.018742e-05,0.00012695584
34351392,0.01877611,0.8953939,0.7191071,0.001490077,0.02683486,1.2137038e-05,0.009626367
34286205,0.0034087524,0.0035183192,0.9951351,0.0003555879,0.0002967021,4.8458773e-05,0.00070446136
34218651,0.002006289,0.121376,0.4351427,0.02238085,0.9864913,0.02202884,0.00018131347
34221885,0.0067171133,0.0063988897,0.0056908936,0.0005201983,0.0006924734,0.00018301688,0.9818393
34286281,0.99002624,0.06185394,0.013711385,0.0014562849,0.00033811782,2.5144984e-05,0.0055043832
34338772,0.8855953,0.021878181,0.017742256,0.99812466,0.001972056,0.0001704799,0.00021500619
34227905,0.5355038,0.008697174,0.0034181315,0.9982634,0.00042034732,0.00031609347,0.00086201046
34199825,0.0011729817,0.0026958021,0.9972186,0.00029576672,0.0032347946,4.3326843e-05,0.0009753225
34217413,0.0014867455,0.010674574,0.9954602,0.0003319938,0.00075529335,3.3708766e-05,0.00069112185
34338841,0.0067864624,0.0062558176,0.0045014834,0.0006325714,0.0007277379,0.0002676864,0.98539644
34217985,0.9030325,0.99281013,0.008286754,0.0034369112,0.00028252497,6.144049e-05,0.0011336181
34347278,0.9561222,0.4997392,0.027516954,0.0003450089,0.004495144,2.9326135e-05,0.0011730565
34285180,0.008364447,0.005903769,0.004114024,0.00069165387,0.0006418268,0.00021283112,0.98204064
34219971,0.016842403,0.97016025,0.0021658754,0.13606808,7.42122e-05,0.00042768626,0.0026731167
34289169,0.9758012,0.04207499,0.004214938,0.34126762,0.018735543,3.0885443e-05,0.00040780922
34211468,0.9720944,0.0014525134,0.008439479,0.9354177,0.00019339693,7.314818e-05,0.0002755249
34199900,0.00042821027,0.0039006246,0.9962047,0.00032880486,0.0050739525,6.7216104e-05,0.00041782987
34220705,0.9973425,0.02140429,0.0044610486,0.17516926,0.00018204103,5.0110644e-05,0.00041491867
34362224,0.49491528,0.6915358,0.032727364,0.9616591,0.001484658,3.105947e-05,0.00023694818
34216737,0.98734957,0.43391585,0.0011091443,0.003475751,0.00021062663,3.6895428e-05,0.0077540954
34290329,0.0021232096,0.9960961,0.0081559215,0.0015900529,0.0014491106,0.00016381608,0.0009985013
34214608,0.0038287807,0.001726031,0.9966799,0.0003280725,0.0006360172,8.1579834e-05,0.0002970157
34225188,0.6278224,0.9714395,0.21044798,0.0028322993,0.0011524173,1.0103228e-05,0.0018014052
34211708,0.9054632,0.9756335,0.004615893,0.0047473847,0.0023454363,1.2413544e-05,0.004767214
34287515,0.0014844856,0.0030886715,0.99686205,0.00032995953,0.00062549097,6.801142e-05,0.00044248265
34201868,0.012554457,0.9307713,0.73620766,0.00626556,0.025026184,3.0556876e-05,0.0005191183
34291027,0.0017226934,0.003367083,0.9970708,0.00033106137,0.00052988593,7.640323e-05,0.000399527
34281002,0.001438466,0.0027035743,0.9972146,0.00035223726,0.0010304188,6.071894e-05,0.00042906837
34353275,0.9920556,0.8506422,0.013471704,0.01457816,0.00066271063,5.391871e-05,0.00020402546
34353699,0.98504376,0.9916706,0.003618184,0.0058552762,0.0006388808,0.00017190429,0.00084316154
34226805,0.34412187,0.018690415,0.016949894,0.0030929411,0.00017641312,1.1972062e-05,0.6356484
34289741,0.010462987,0.99577194,0.033648144,0.003424567,0.0010341587,6.208264e-05,0.0005816727
34203388,0.1477981,0.0022685349,0.8925088,0.0006454816,0.0002557871,1.5031556e-05,0.004542949
34339864,0.99746525,0.0034149205,0.0023238813,0.10881396,0.00021220963,0.00012778843,0.0002928218
34284812,0.00620312,0.0062450813,0.005227413,0.00056831667,0.00065263367,0.00025834882,0.9840439
34349402,0.95477194,0.9571819,0.03189697,0.0029819754,0.006027006,5.245482e-05,0.000265269
34203306,0.0016937944,0.00209118,0.9962714,0.00030037254,0.0004867999,8.914049e-05,0.00048442776
34281792,0.010674222,0.07821491,0.9868472,0.0009697866,0.0021511172,9.067806e-06,0.0040033455
34285711,0.98998344,0.0033805058,0.0034456535,0.99423134,0.00042930356,0.00035530748,0.00040658066
34291856,0.06522627,0.9889586,0.00072570314,0.115259655,0.008930705,1.3882589e-05,0.0059518954
34222738,0.0013269793,0.012401475,0.9960341,0.00029523874,0.0009288463,0.00021213216,0.00031543267
34218545,0.9971418,0.0023446141,0.002724454,0.8558194,0.00017956819,0.00015577204,0.0004515899
34207024,0.007701424,0.0024318716,0.99559975,0.0007225154,0.0012838929,2.5949585e-05,0.00044639345
34281995,0.0013869974,0.011671753,0.99450266,0.0002542342,0.00050626806,4.5318884e-05,0.0009229242
34209504,0.0069114696,0.005128527,0.99625117,0.00046680536,0.0012275646,2.338483e-05,0.0008808655
34284733,0.004237432,0.0021174971,0.99316967,0.00059080333,0.00020402274,6.3666346e-05,0.0004796455
34215035,0.0051543266,0.98594904,0.005066412,0.05961193,0.00020440613,0.00010975332,0.0014730457
34281582,0.0025876593,0.0018107643,0.996323,0.00040459257,0.0005540649,5.5587705e-05,0.0005403859
34224431,0.96816015,0.038704604,0.004741245,0.9925175,0.00032442439,0.00014494915,0.00023652856
34202646,0.010789314,0.0055340463,0.0045350273,0.0015636255,0.00036338545,0.000114924274,0.971245
34201172,0.9949189,0.0024427464,0.005301075,0.85356414,0.00023820171,8.535065e-05,0.00023569407
34281594,0.0027065934,0.003952352,0.9966324,0.00027365956,0.0007902714,3.960273e-05,0.0007155051
34341960,0.9221859,0.9486332,0.006616982,0.05013222,0.00031722407,7.844279e-06,0.003301738
34334896,0.87543774,0.1448959,0.16266994,0.0010743022,0.0006581377,7.204232e-06,0.023282375
34369037,0.0021046333,0.0019914128,0.9962214,0.00041835496,0.0003749854,7.595334e-05,0.00050625915
34368433,0.010563973,0.0028333848,0.9902644,0.0005489921,0.00022451032,2.7425544e-05,0.0012986882
34204705,0.926575,0.013052191,0.0019611781,0.9984174,0.00028279904,0.00054696057,0.001108848
34216306,0.97039604,0.99243414,0.005377539,0.006651924,0.0004980932,8.7174936e-05,0.0008211616
34203652,0.9232806,0.26802891,0.03049671,0.0002799517,0.0026638538,2.6598862e-05,0.0037601853
34289526,0.0029641602,0.0035805255,0.9963315,0.00042705503,0.00057325646,4.1382173e-05,0.000674924
34223481,0.0062800837,0.004529537,0.008867201,0.0005135381,0.0005679744,0.00018156519,0.97733307
34221445,0.0012942799,0.98870695,0.10370037,0.00081770873,0.0031108903,4.9192196e-05,0.0011440635
34369124,0.0017195246,0.0035641294,0.99605834,0.00041800417,0.0008479894,4.3812557e-05,0.00056600786
34204305,0.13850753,0.005549625,0.005818037,0.99640876,0.00059184345,0.00017701431,0.0006988725
34211951,0.018590422,0.990862,0.014410108,0.005023442,0.00030967142,3.3988596e-05,0.0007828354
34212320,0.97931445,0.95839906,0.0012532024,0.07705603,0.00017472017,3.756627e-05,0.00139344
34203542,0.0091968775,0.009449733,0.99188554,0.00053357915,0.00057898177,1.810311e-05,0.00085012167
34218245,0.97263026,0.055101104,0.0064965803,0.0014968878,0.000351659,1.5812664e-05,0.030066784
34366530,0.73087156,0.12552863,0.35975337,0.003034364,0.000120410485,5.241531e-06,0.0049460046
34222739,0.8051688,0.9904963,0.025453387,0.00081411377,0.0006347649,5.8350157e-05,0.0010942714
34216998,0.6453166,0.49267873,0.5523531,0.0018254573,0.0007553178,5.5013124e-06,0.0024011494
34204970,0.10215055,0.0015245047,0.9430792,0.0008120969,0.00018844279,3.483303e-05,0.0006385433
34376569,0.99495256,0.008218686,0.0032627224,0.024283806,0.0007497525,4.9734073e-05,0.0005007307
34372563,0.0008960112,0.022438644,0.72902715,0.0043260558,0.99705887,0.0027242997,0.0017114287
34212925,0.00018260046,0.12304899,0.84489894,0.00033621653,0.0016032275,0.086139165,0.00041615596
34284268,0.9909429,0.003404162,0.0030077156,0.98429006,0.00045132052,0.00017969597,0.00021800373
34367452,0.007951414,0.0059763403,0.004825697,0.0006799242,0.00064676336,0.0001943949,0.9820546
34286175,0.0012150222,0.0030804295,0.9956025,0.00026393545,0.0026639896,3.783552e-05,0.0019389578
34224675,0.9819759,0.76672506,0.0051739737,0.0010795004,0.0010352352,4.540514e-05,0.0008041189
34333906,0.96766716,0.007642438,0.036716938,0.00035498536,0.0006201338,7.3713476e-05,0.0018440543
34216133,0.0070284083,0.017038455,0.01935083,0.0010071996,0.0011887142,4.045634e-05,0.9217904
34216120,0.9879572,0.020588713,0.019167094,0.00086395675,0.00067349116,7.1695315e-05,0.00052312383
34373622,0.97384834,0.017665584,0.0031776193,0.99698824,0.0005435344,0.0002866179,0.000284035
34343962,0.0073729344,0.06257468,0.65396047,0.008302581,0.08796324,1.0789134e-05,0.36209035
34206567,0.97835714,0.84176385,0.003820772,0.0017858638,0.0017829506,2.528954e-05,0.0011785806
34215539,0.0014982702,0.001962248,0.9974469,0.00033617744,0.0007769128,9.006706e-05,0.0003452119
34228583,0.0053712386,0.005811488,0.006067895,0.0005332294,0.00068150315,0.00024971133,0.98306006
34333238,0.47224635,0.9878576,0.004495295,0.007644062,0.00020094552,1.5306725e-05,0.00329843
34346750,0.9825491,0.23159967,0.009184477,0.0012462331,0.0006027113,2.5089459e-05,0.0010106489
34201214,0.98739725,0.0048137624,0.001761894,0.99725467,0.00055592274,0.0004563953,0.00062730134
34205940,0.05492244,0.002901757,0.0071264645,0.00089408684,0.00049925013,7.2109586e-05,0.89845073
34132881,0.93584734,0.0027193825,0.14155376,0.0009484577,0.00015847565,6.511293e-05,0.0009278574
34377701,0.0065068277,0.008384912,0.004202679,0.0006302428,0.00065319025,0.00019610616,0.98323107
34219243,0.040978886,0.061348498,0.004116469,0.006811363,0.0005242112,2.5412279e-05,0.9008874
34228753,0.92413306,0.520193,0.0017095918,0.9224856,0.00025554697,2.7044223e-05,0.0011782113
34131836,0.00066632376,0.0021608039,0.99790287,0.0003570484,0.00418401,7.663739e-05,0.00041865316
