PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34208118,0.0008618733,0.0012095498,0.88417614,0.00045962143,0.0065607675,0.0010238381,0.0004249514
34282608,0.0015692852,0.0009575137,0.99726105,0.00029417893,0.001231905,0.0005100401,0.0007900881
34366234,0.003286897,0.6560391,0.05731823,0.023797099,0.06465637,0.001416373,0.0018635375
34227102,0.11467339,0.011860808,0.14686297,0.0012251845,0.006615274,0.00055457983,0.0019937474
34216759,0.012103983,0.0048074066,0.010678489,0.00040358581,0.00036323618,0.00013783564,0.9386874
34291001,0.43582392,0.8711087,0.30347344,0.021074397,0.010387433,0.0023830214,0.00790596
34380133,0.09365829,0.14209911,0.5862828,0.0025485621,0.037723567,0.0015550029,0.0028486536
34219502,0.044693638,0.07228916,0.99201864,0.001508364,0.00078584265,0.00028667392,0.0006442404
34226882,0.0052065887,0.0071266294,0.9616461,0.0021028777,0.0023861127,0.9784989,0.0017105223
34203261,0.95100546,0.0024513518,0.001610076,0.9862774,0.0011316448,0.00020276933,0.00039029514
34286302,0.3470024,0.09947133,0.069315046,0.6252843,0.0040769917,0.0073901103,0.0016440063
34289752,0.9849364,0.0008882864,0.00070413883,0.9899456,0.0009289423,0.00018704293,0.00023264246
34211983,0.03943821,0.9854327,0.006195033,0.008335771,0.0008019511,0.0006535165,0.0013281242
34224257,0.027331693,0.059004392,0.983878,0.0008940885,0.0013409179,0.0007972209,0.0004412039
34212840,0.13561895,0.0076683485,0.099487625,0.003720964,0.021917894,0.04833083,0.0026191256
34209870,0.8268485,0.008700126,0.14950866,0.3448065,0.0060205334,0.00031661463,0.0005063953
34198715,0.0063615567,0.78964573,0.8361079,0.0026204274,0.019444825,0.006729061,0.0020203558
34338172,0.001604617,0.050652053,0.640276,0.0011438375,0.16349041,0.0176611,0.0034796689
34204893,0.0010627649,0.0008891332,0.99723285,0.00012692243,0.0014447515,0.0002598919,0.00021910253
34226779,0.003663369,0.0035760456,0.28727737,0.0018434322,0.0030775138,0.93337387,0.0013278857
34207567,0.0047023697,0.01840271,0.9821156,0.0009064465,0.0011773962,0.00028525238,0.0006073777
34287555,0.5398856,0.90302634,0.020856544,0.0025227496,0.0006794999,0.00039584513,0.0007899172
34204988,0.00026512615,0.00020283101,0.9964449,0.00013239097,0.0003112793,0.00023064148,0.00015705047
34290882,0.53579575,0.98119825,0.0017351897,0.008294991,0.0005238898,0.00032660793,0.00071782013
34286217,0.0004967701,0.0005889918,0.67276525,0.000268022,0.00055597734,0.00036222264,0.00023859495
34222173,0.0009864705,0.0012227654,0.991536,0.00058059674,0.0058321757,0.0055356533,0.0004992069
34340742,0.00054464396,0.0005473324,0.9661471,0.0002531209,0.00056921435,0.00059305946,0.00022887366
34222683,0.051825356,0.1026744,0.077359945,0.3995761,0.026805537,0.004130381,0.26789188
34222681,0.00068674545,0.000571206,0.99562055,0.00015263235,0.0002124303,0.00016306213,0.00027528647
34223998,0.1593832,0.41349223,0.010714218,0.63769263,0.0012657329,0.0003768744,0.04720518
34215246,0.0005218728,0.0005875503,0.9941975,0.0002581528,0.0005296764,0.00056597654,0.0003160591
34226648,0.0008272313,0.0009795625,0.9213947,0.00024670968,0.0057109385,0.00041507834,0.00034682182
34291285,0.011234153,0.90575606,0.26857382,0.37337005,0.40045798,0.00085051695,0.0008746289
34222503,0.00039120085,0.00044747852,0.99731773,0.0001986981,0.0005131598,0.00043382667,0.00025977966
34342110,0.01044585,0.25726876,0.0396465,0.5284927,0.004772499,0.0013083832,0.012739849
34130913,0.0003760441,0.000461833,0.99782664,0.00016722741,0.0003306031,0.00023154287,0.00021637048
34223480,0.0006576843,0.00052037585,0.9945294,0.00017153753,0.00028442626,0.00018803231,0.00032253333
34217435,0.00056693837,0.0007204047,0.9931224,0.00019961433,0.00026782733,0.00017299216,0.00037844593
34132971,0.66722476,0.9224944,0.051321667,0.0014673272,0.00066282874,0.00034266827,0.00074290246
34199053,0.92337894,0.0100248465,0.017966613,0.0026088792,0.0020212037,0.0003650728,0.005213677
34226865,0.0014261365,0.006568918,0.99391234,0.00035246278,0.0035139152,0.0004131209,0.0010627047
34292870,0.9783943,0.004844403,0.008541463,0.97260284,0.03684082,0.0004919601,0.0005779411
34203115,0.060425,0.85545456,0.36740068,0.0024390055,0.0011393239,0.000370548,0.004202635
34213751,0.00018157487,0.0002171337,0.95088613,0.00011721908,0.00033086262,0.00020616481,0.00013647054
34200959,0.9933136,0.004135413,0.0036997683,0.31166866,0.0011066694,0.0003001796,0.0006810769
34361915,0.9885407,0.009781031,0.009590646,0.6115196,0.017587343,0.0003339222,0.0003782369
34211762,0.01095598,0.002155732,0.0006552771,0.00021481277,0.000157943,0.00010433742,0.9732562
34217276,0.8921108,0.98275006,0.008182255,0.021102447,0.00067629997,0.00025996502,0.0008446959
34352002,0.6543302,0.26867163,0.010383869,0.9181497,0.0029153146,0.00029865868,0.001719824
34357154,0.964749,0.0016843082,0.0008977301,0.9614362,0.0009857068,0.00021414364,0.00024272641
34205852,0.08196154,0.9697695,0.032637104,0.0029183128,0.000636759,0.000446269,0.0010882242
34207919,0.0063460353,0.79208666,0.79889,0.0035458663,0.19140492,0.0029407581,0.0030277888
34209123,0.0022832842,0.4792005,0.48191813,0.002909243,0.83898634,0.0020921843,0.0051554614
34198601,0.00041850016,0.000999286,0.9971414,0.00021183383,0.0013944934,0.0003202879,0.0003055242
34281181,0.87621737,0.004025444,0.20157982,0.01123763,0.00083166093,0.00013038245,0.00048015307
34285718,0.0005695427,0.0012070416,0.9914288,0.00030533114,0.0010995552,0.0017384364,0.0002686457
34343819,0.0036616153,0.5256546,0.89944285,0.0024521144,0.10999993,0.0029927278,0.0054805693
34204252,0.8605967,0.5184522,0.09309951,0.009367286,0.044352897,0.0021871086,0.0044734417
34200425,0.3390741,0.0026826204,0.0066354377,0.06863657,0.0017093086,0.0002735062,0.0010265934
34282083,0.012358505,0.0024802077,0.994635,0.000333376,0.0040893923,0.00021508268,0.0010246305
34367680,0.40650612,0.004900685,0.9841516,0.00079114025,0.00058494863,0.00021198962,0.0014430362
34282196,0.16959715,0.008816625,0.037800834,0.9333504,0.670129,0.0007695423,0.0005333801
34219165,0.9911646,0.005207725,0.00936668,0.6307417,0.0013928495,0.00039449098,0.00048305248
34353250,0.9315102,0.03155365,0.009545693,0.98597425,0.010271918,0.0003197128,0.00065609795
34353251,0.9444963,0.00088016083,0.0026749999,0.98755777,0.0010987191,0.00033080205,0.00040457808
34198852,0.61212397,0.018298903,0.0049196132,0.9884212,0.0027638779,0.0002602547,0.0005783381
34221211,0.017029442,0.053284485,0.0062974202,0.0011143857,0.0006874242,0.00022645207,0.89540684
34203738,0.05556286,0.9916222,0.012934687,0.010103059,0.0015089278,0.0010693861,0.0014278167
34226854,0.00029162323,0.00026940057,0.9985259,0.00013172645,0.0002564122,0.0001705235,0.00017162046
34290496,0.6311118,0.00090811844,0.00254499,0.9831649,0.0011802404,0.00025180736,0.00021628714
34287344,0.022778286,0.85850966,0.02266853,0.957206,0.4630325,0.00044838036,0.0026194246
34286876,0.05582475,0.97254306,0.03362784,0.0062484145,0.00080782804,0.00040297455,0.0013312369
34369194,0.0021731518,0.0054161935,0.99562174,0.0013728288,0.01295178,0.008544816,0.0015734927
34199506,0.66662896,0.88724566,0.019825205,0.00450966,0.0007723586,0.0003032057,0.0012769446
34210259,0.013929653,0.0056680455,0.0054789055,0.0010633477,0.00063548336,0.00019575382,0.90427107
34285496,0.0007924096,0.0005016472,0.99385273,0.00012810771,0.00017877908,0.0001399935,0.00020614553
34377558,0.94739366,0.8187377,0.23863684,0.8399874,0.007162809,0.0006207908,0.0022730345
34209271,0.00035231214,0.00033038447,0.9972058,0.00020923172,0.0004899907,0.00041468063,0.00019256449
34343115,0.023166258,0.39410335,0.011175892,0.0037074257,0.0012851622,0.0005318619,0.35773328
34378840,0.0538745,0.15736495,0.971591,0.003159141,0.0012294397,0.00015794899,0.0010355415
34214101,0.7704956,0.92215306,0.29602307,0.0055610975,0.0011860466,0.0009622153,0.0016654577
34350810,0.026522214,0.9255416,0.049008846,0.17169864,0.0060745417,0.0015697882,0.002794144
34374799,0.03125704,0.869095,0.7287211,0.0026871571,0.0029072503,0.0006871055,0.0029504884
34336483,0.014525351,0.011851496,0.0033526595,0.0010875987,0.00036167365,0.00011154996,0.9662606
34359986,0.98235655,0.013741106,0.010462133,0.98061293,0.006364285,0.00045035893,0.0005762258
34352402,0.0013420032,0.0025159626,0.9322114,0.00020782226,0.00033581146,0.00023371071,0.0004205345
34224053,0.9923828,0.0052987873,0.008444075,0.4903713,0.0016930132,0.00042514107,0.0009528329
34207745,0.83454245,0.67690253,0.0055664214,0.17956853,0.0006782599,0.000231525,0.0008101789
34284214,0.89347214,0.017059257,0.0040736473,0.95974016,0.0009832638,0.00032592175,0.00091462757
34226893,0.008793944,0.97258985,0.0316882,0.0032920968,0.0023798551,0.002617208,0.0015631454
34208141,0.78833395,0.9512376,0.037178315,0.0039047566,0.0010323029,0.00024682612,0.0017174222
34291118,0.98284376,0.05837427,0.04575772,0.77916205,0.003806687,0.00096272246,0.0017848612
34351392,0.014379611,0.15624948,0.66942406,0.001424001,0.03630259,0.0015851923,0.0020269647
34286205,0.0005014431,0.0003867602,0.9939983,0.0001385369,0.00018693043,0.00015165658,0.00018357739
34218651,0.0033901504,0.15434752,0.49746588,0.0049323956,0.8552137,0.0063876337,0.0015218105
34221885,0.015635464,0.0063154567,0.01005095,0.00036473048,0.00019686228,9.7901946e-05,0.9257954
34286281,0.696033,0.04726518,0.026958903,0.0024429497,0.0010521109,0.000398801,0.036652677
34338772,0.90516067,0.07588406,0.057229,0.991903,0.25500178,0.0007058639,0.0008147016
34227905,0.61642814,0.0056036343,0.0025433842,0.98679525,0.009827141,0.00044050565,0.00037192716
34199825,0.0013676585,0.0035323598,0.99223834,0.00043134255,0.011487917,0.0005219626,0.0010109494
34217413,0.0010708041,0.008140934,0.9777207,0.00042782372,0.00068516086,0.00048185315,0.0006001919
34338841,0.006854816,0.002005558,0.0022185515,0.0003655433,0.00024747345,0.00014176751,0.98833185
34217985,0.7598111,0.985002,0.02149137,0.014253572,0.00057866896,0.00032208103,0.00076465367
34347278,0.50109994,0.0743819,0.26537865,0.0024063613,0.004312196,0.0006012832,0.002571258
34285180,0.018218447,0.004623416,0.003979716,0.0004845783,0.0002979434,0.0001307,0.95848316
34219971,0.06593156,0.7828087,0.022996657,0.028443746,0.0007653933,0.00030288185,0.0017792458
34289169,0.33906633,0.304772,0.35649505,0.310088,0.31038454,0.2988269,0.2784379
34211468,0.64581007,0.0019028119,0.005791962,0.9795742,0.003221296,0.0003493082,0.00041134504
34199900,0.0005375504,0.00058715674,0.9565377,0.0003021882,0.0024782184,0.0015604108,0.0002630978
34220705,0.9839662,0.028820332,0.009754783,0.6693934,0.0019351091,0.00025605623,0.000723379
34362224,0.62731576,0.39457443,0.16263771,0.9629247,0.1887215,0.00032928892,0.00064527645
34216737,0.33906633,0.304772,0.35649505,0.310088,0.31038454,0.2988269,0.2784379
34290329,0.0032449916,0.9760415,0.009378497,0.00089589733,0.0007523502,0.00076491135,0.0008864921
34214608,0.0038301775,0.0011092405,0.98300683,0.00017488451,0.00030934034,0.00015709018,0.00044252482
34225188,0.30582017,0.92766446,0.41015747,0.0015922459,0.0012464747,0.00040096143,0.0009418614
34211708,0.57485306,0.96866727,0.030122122,0.024078606,0.0017361821,0.00053833495,0.0021658856
34287515,0.0004027121,0.00050056295,0.99806124,0.00020739684,0.00049807323,0.00030484018,0.0002730117
34201868,0.030646812,0.94629574,0.2960322,0.009106001,0.0100926785,0.0036549428,0.0050517903
34291027,0.00074781093,0.004132211,0.9921023,0.00040380112,0.007203777,0.0007437592,0.0004204758
34281002,0.00044901937,0.00085339847,0.9975115,0.00023711949,0.00045885844,0.0006756651,0.0002681605
34353275,0.9773909,0.7121651,0.05279048,0.015778998,0.003506731,0.0004968191,0.002522391
34353699,0.86120707,0.970017,0.009312881,0.013258995,0.0007699798,0.00027107968,0.0007691405
34226805,0.036018193,0.011266355,0.0076922355,0.00218233,0.00065822457,0.00016490498,0.8435048
34289741,0.014524799,0.9794701,0.07518141,0.002878786,0.0012750257,0.0006193503,0.0010396844
34203388,0.111586854,0.006848099,0.8944995,0.0012935245,0.023006773,0.00066876353,0.0010369212
34339864,0.9353078,0.005318266,0.002347592,0.6079496,0.0013719785,0.000421718,0.00042395305
34284812,0.016410666,0.0065058568,0.0051758564,0.0009370311,0.00061704655,0.00022006435,0.9854108
34349402,0.8987445,0.9224642,0.38796395,0.06668591,0.17620076,0.0012978863,0.0010974271
34203306,0.0005328884,0.00045447095,0.99531,0.00017411911,0.00030919557,0.00017675069,0.00022825648
34281792,0.0066680023,0.10580045,0.9486242,0.0010472306,0.24288298,0.000518622,0.0012082717
34285711,0.94397414,0.006351561,0.0064705275,0.98598665,0.0032832278,0.0002364377,0.00039756295
34291856,0.14837635,0.81919914,0.00995029,0.41364515,0.007977274,0.00021161823,0.030447712
34222738,0.0022307255,0.18677104,0.9160302,0.0014071454,0.008841695,0.0024857244,0.0030592342
34218545,0.97513777,0.0024167178,0.0038720383,0.9336685,0.0009214626,0.0002207248,0.00043750455
34207024,0.10559936,0.0031138347,0.98494023,0.0026447198,0.003269792,0.0011000644,0.00057682313
34281995,0.0030331986,0.008432724,0.7267012,0.0020567775,0.0030496828,0.011751398,0.0019948978
34209504,0.01392489,0.048240732,0.979463,0.0012982158,0.0029831678,0.0008196204,0.002910661
34284733,0.0005631241,0.00044653812,0.6027838,0.00012586017,0.00016078127,0.00011465763,0.00018703543
34215035,0.008789447,0.53971106,0.028589943,0.075486064,0.0008394331,0.00022734037,0.00065516226
34281582,0.016933462,0.0037596673,0.97193784,0.0009021616,0.027510798,0.0008120346,0.0016971073
34224431,0.9306191,0.015690535,0.0061471374,0.97871894,0.0029985926,0.00023105726,0.0008083663
34202646,0.03341797,0.012121437,0.014835504,0.0027671272,0.00045063227,0.00013591757,0.94501853
34201172,0.9456171,0.002538764,0.0032005494,0.98552334,0.005430653,0.0003070081,0.0002947865
34281594,0.00062978384,0.0005659275,0.9979513,0.00013753682,0.00056612113,0.00040491554,0.00020519718
34341960,0.028577184,0.84599185,0.14013793,0.029034514,0.0009535881,0.0003145408,0.0024362076
34334896,0.62352985,0.3054067,0.48029324,0.0025563184,0.001181847,0.0002059795,0.0096454285
34369037,0.0011261099,0.00068840233,0.9981275,0.00022844505,0.0003842399,0.00017964494,0.001829932
34368433,0.00024725692,0.00019320432,0.9290815,0.00013436312,0.00020532301,0.00018061086,0.00013670759
34204705,0.73861736,0.024296632,0.0035215789,0.9876649,0.006017196,0.0002526257,0.0003861777
34216306,0.8338502,0.9869484,0.007861682,0.0033377826,0.0006068028,0.00036889635,0.0008471975
34203652,0.74661183,0.1264103,0.13548097,0.008803051,0.03358898,0.000503879,0.0039695036
34289526,0.011972245,0.010456181,0.9620921,0.00046169362,0.0008007239,0.00024074498,0.0005126736
34223481,0.029402751,0.0059231124,0.21840751,0.00057642354,0.0005072951,0.00018284855,0.890121
34221445,0.0023640154,0.94404846,0.168705,0.0014770713,0.002927262,0.0015599888,0.0013679301
34369124,0.0005832605,0.0006643292,0.99382085,0.00039316723,0.0036743467,0.0007528501,0.00036209365
34204305,0.6609804,0.0031896604,0.005295684,0.9906026,0.00605967,0.00035609456,0.000325144
34211951,0.07234425,0.9693773,0.023222968,0.0027869272,0.0010067855,0.00082586566,0.001371944
34212320,0.94192153,0.4789885,0.0050898963,0.9008318,0.00062451017,0.0001533046,0.0007225234
34203542,0.012209823,0.012568049,0.97926563,0.0004788271,0.002138951,0.0009208758,0.00060320523
34218245,0.8240278,0.14997719,0.021208832,0.04087545,0.0008113892,0.00021941798,0.055140454
34366530,0.022250451,0.11745663,0.5897664,0.0018883824,0.0028676959,0.00040036885,0.0011805209
34222739,0.3521592,0.96077114,0.06358836,0.0012089792,0.0005891344,0.0002007684,0.0012580616
34216998,0.85990983,0.8354912,0.041840497,0.0040025855,0.0010758098,0.00038404143,0.0015035499
34204970,0.0076680444,0.00093937136,0.98905385,0.0004733726,0.000503032,0.00018016847,0.00050498295
34376569,0.8943329,0.087553956,0.06894444,0.70966685,0.29455793,0.0015491933,0.002332872
34372563,0.0019736118,0.031970277,0.064714074,0.005101488,0.9525482,0.001215777,0.0022556516
34212925,0.0041271695,0.0066144657,0.77275854,0.003186639,0.0059110634,0.20576024,0.00282629
34284268,0.9949109,0.005864507,0.0045783366,0.9795752,0.0023628294,0.00035667434,0.0005971979
34367452,0.03413692,0.007854247,0.011555376,0.0011541162,0.00040281285,0.0001371119,0.9859476
34286175,0.0047068647,0.0053178873,0.9791975,0.000799906,0.026008911,0.001583799,0.0021649802
34224675,0.89291424,0.64908016,0.04522418,0.032262392,0.019494172,0.008172788,0.0030197434
34333906,0.9331825,0.051399127,0.14631987,0.007929599,0.0017020976,0.00034626547,0.016659245
34216133,0.0043428643,0.0033177668,0.025335396,0.0005592321,0.0009904334,0.00029617248,0.9484021
34216120,0.8097462,0.004438415,0.13855663,0.00074391335,0.0033607779,0.0005840284,0.00036205258
34373622,0.97287875,0.0049027433,0.0037003027,0.98976886,0.0020766724,0.00033499574,0.00041444646
34343962,0.013352917,0.09286254,0.0176369,0.0043190494,0.0075269383,0.0005921072,0.55740094
34206567,0.9437344,0.1961382,0.02990948,0.043203007,0.025861377,0.0018629823,0.004046382
34215539,0.0014701141,0.0019000798,0.9718615,0.0002264795,0.00077976834,0.00026127623,0.0005982467
34228583,0.010928582,0.0059666657,0.00459013,0.00071514345,0.0003659607,0.00015494647,0.9644238
34333238,0.26033673,0.9709074,0.022779075,0.012544943,0.0009286038,0.00037668154,0.003038182
34346750,0.9399662,0.11131361,0.052835923,0.22597086,0.011109575,0.0010417477,0.007886946
34201214,0.9652734,0.0040448527,0.0023587483,0.9915998,0.0021511407,0.00035905227,0.0006237137
34205940,0.016928842,0.0020969731,0.0038296955,0.00042620316,0.00029380247,0.00015731351,0.9502224
34132881,0.19057918,0.006764747,0.21082167,0.00090695836,0.0005747979,0.00032862282,0.0026689437
34377701,0.0059314882,0.0031688034,0.0014644176,0.00038171944,0.00021587098,0.00010589971,0.9834605
34219243,0.013167037,0.009523061,0.0075022834,0.0006248102,0.00037605362,0.00013676417,0.9670611
34228753,0.9030424,0.13546261,0.0050619408,0.950586,0.0010895743,0.00030876018,0.0009903131
34131836,0.0007103769,0.0010785059,0.9932759,0.00037141272,0.029687496,0.0013964416,0.00036659968
34289153,0.002426437,0.0045833285,0.6442213,0.0010333975,0.16018838,0.0025943704,0.0008167241
34226855,0.00032016117,0.0003531484,0.77434915,0.00022844331,0.00043259046,0.0004230963,0.00024379937
34292212,0.0039735246,0.9066659,0.24129708,0.0024263463,0.07719788,0.0033206583,0.0044393167
34222208,0.025206678,0.7653494,0.70503277,0.0009919184,0.0007158478,0.00039969175,0.0012028201
34225645,0.46013454,0.9359671,0.012804748,0.06171424,0.0010376475,0.0005020538,0.0013090008
