PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34286302,0.7390563,0.057380956,0.034722812,0.6212632,0.011304104,0.05922121,0.008792011
34289752,0.9832502,0.008685362,0.024971994,0.95977676,0.007520305,0.005877407,0.018986255
34211983,0.4935294,0.97912747,0.013014732,0.04821857,0.005418464,0.0029531727,0.008080247
34224257,0.8067876,0.0842699,0.7391508,0.0046943356,0.0013351121,0.0008082677,0.0016119812
34212840,0.98580235,0.008108815,0.016122477,0.021877073,0.0023624438,0.0016182454,0.0037322966
34209870,0.9927175,0.008975698,0.028911214,0.8618629,0.0044987514,0.0024148547,0.0038355652
34198715,0.009717747,0.94055206,0.90627193,0.010140104,0.039713867,0.0027358723,0.003973953
34338172,0.010677003,0.2605764,0.9031715,0.018106395,0.13702472,0.023501042,0.020833276
34204893,0.6559306,0.0129521405,0.9828116,0.005477295,0.0012231102,0.00077107386,0.002346778
34226779,0.02085999,0.016147608,0.048487883,0.03694914,0.008544784,0.62986404,0.0073018344
34207567,0.2869379,0.0027626203,0.97199136,0.0030837348,0.0015481072,0.0010846143,0.0015494485
34287555,0.70778507,0.95954335,0.006099158,0.02235956,0.0034533858,0.0017729095,0.006695378
34204988,0.0031768838,0.0010890026,0.98513097,0.0016289862,0.0010460061,0.0008372567,0.0009040436
34290882,0.7872133,0.9566349,0.009940106,0.09812887,0.006049712,0.0030598016,0.006154182
34286217,0.004702667,0.0019686786,0.9896254,0.0015520711,0.0015102928,0.0008029852,0.0012195865
34222173,0.011963162,0.05395556,0.9895208,0.016043233,0.012605218,0.006637129,0.004379691
34340742,0.007355792,0.0025128615,0.98856175,0.003325679,0.0032050982,0.0011006938,0.0014361099
34222683,0.10331233,0.033410486,0.026590792,0.05869029,0.008561212,0.00607314,0.98129576
34222681,0.021185162,0.006606574,0.9867143,0.0027049026,0.0017431838,0.0009449957,0.0026016925
34223998,0.5481442,0.84924376,0.06337788,0.93300563,0.027560882,0.0044156713,0.16722885
34215246,0.021068666,0.0056078183,0.98548084,0.004405974,0.0031473942,0.0013437445,0.001924559
34226648,0.010595059,0.002240818,0.98709595,0.0020056933,0.009335776,0.0011908574,0.0020358902
34291285,0.12042695,0.9351109,0.14426471,0.31430072,0.81483203,0.01849729,0.024747467
34222503,0.0038249288,0.002903355,0.99018425,0.0020575272,0.0018118938,0.0011289712,0.0015504196
34342110,0.14645863,0.8964528,0.03568263,0.77559793,0.013159893,0.0044196225,0.55617636
34130913,0.0041862,0.0011329429,0.977746,0.0012601004,0.0010573424,0.0007617351,0.0011730907
34223480,0.023590533,0.000922315,0.94311607,0.0013038223,0.0007251732,0.00061031623,0.00073935447
34217435,0.016069321,0.0030417773,0.9748883,0.0021132084,0.0011792189,0.00090183894,0.02824184
34132971,0.9098374,0.96605843,0.056384522,0.04272059,0.0025559936,0.0011760085,0.0051823035
34199053,0.960574,0.022849003,0.005111692,0.33666262,0.0027590024,0.001663891,0.003530997
34226865,0.0076459865,0.0025011518,0.96895224,0.0024078807,0.0013782878,0.0008319728,0.0017996817
34292870,0.9908297,0.0076454906,0.016646726,0.9510405,0.0056689996,0.0020128463,0.006329279
34203115,0.15615974,0.938327,0.18223521,0.018049886,0.0028115471,0.0014435208,0.012086411
34213751,0.0061486457,0.0017384595,0.9792631,0.001510635,0.0013014228,0.00080050994,0.001296021
34200959,0.9888564,0.006267803,0.007771791,0.65239334,0.0022845536,0.0014734545,0.002771593
34361915,0.9899721,0.010802116,0.0154463,0.87642,0.0038912834,0.002703336,0.005221176
34211762,0.0146573875,0.0073766448,0.0071390327,0.008388538,0.0030257918,0.00264514,0.97760355
34217276,0.9147788,0.9653369,0.01390064,0.30182236,0.003992172,0.0013374335,0.004790309
34352002,0.96615225,0.300105,0.028822096,0.95155734,0.011553352,0.003073955,0.008838504
34357154,0.9179571,0.012290137,0.014498006,0.90264124,0.00869303,0.0058676577,0.011814974
34205852,0.3130694,0.97709787,0.011117468,0.07549342,0.004079194,0.0021397572,0.00571727
34207919,0.008065431,0.8286194,0.8952068,0.015589325,0.06854585,0.0024959773,0.0065859705
34209123,0.09789508,0.65917194,0.5406679,0.34015658,0.95959437,0.033526998,0.65292966
34198601,0.0023984245,0.0019088845,0.9871809,0.0013861562,0.0014471227,0.00078861567,0.0010612186
34281181,0.9688627,0.005618454,0.020116616,0.31415305,0.0025803114,0.0014543321,0.0026914875
34285718,0.02184825,0.014748557,0.9662863,0.004196846,0.00188499,0.0011179971,0.0016369381
34343819,0.0077087707,0.19577314,0.9869992,0.0053906133,0.17366971,0.0035632842,0.0054398603
34204252,0.95279086,0.23579945,0.095920056,0.046507027,0.015086389,0.0016935242,0.0040305285
34200425,0.88322616,0.010679486,0.04518165,0.6417663,0.004958673,0.0020262636,0.004171722
34282083,0.026124738,0.0011286002,0.97797126,0.0016187248,0.0011194716,0.00062106154,0.0010053163
34367680,0.9199843,0.0044457135,0.12775196,0.0072083343,0.00097630854,0.00074124907,0.0023816854
34282196,0.052157268,0.029018058,0.03893708,0.9517423,0.9147351,0.012068751,0.023812633
34219165,0.9651473,0.016168818,0.02432379,0.8555959,0.0064835004,0.0029210977,0.0069277254
34353250,0.9721272,0.03921091,0.020041933,0.9523194,0.009813551,0.0041166837,0.009456659
34353251,0.9844982,0.0085140355,0.013116043,0.8521807,0.0042923638,0.0037597478,0.0074184504
34198852,0.68740505,0.028202258,0.020262308,0.9422445,0.014742853,0.00447241,0.012092589
34221211,0.020850252,0.014799431,0.0073537203,0.01081527,0.003329794,0.0023647973,0.98260176
34203738,0.100927435,0.9827792,0.013349996,0.12617497,0.004461051,0.0015641467,0.0037351875
34226854,0.010884643,0.0020336418,0.9845643,0.0024131334,0.002933777,0.0015694593,0.0012141365
34290496,0.93405825,0.011275224,0.021439375,0.96109474,0.011405203,0.011616037,0.0055461866
34287344,0.16332018,0.86175036,0.027876185,0.9338014,0.032931533,0.0048918105,0.02411942
34286876,0.8223649,0.9671409,0.021635365,0.068985134,0.0034204097,0.001402654,0.009421517
34369194,0.008143625,0.012499155,0.9908091,0.015394868,0.008829377,0.005543005,0.005172909
34199506,0.9645359,0.718871,0.0047293548,0.05314423,0.0020548669,0.0013243953,0.0025904963
34210259,0.067202784,0.009516685,0.008341173,0.01921929,0.0041690147,0.0032202888,0.97444475
34285496,0.0023455345,0.0013862136,0.96956563,0.0011153809,0.000886164,0.00079693994,0.0010903598
34377558,0.97925454,0.7333389,0.19553444,0.7783977,0.012646931,0.005073322,0.010859542
34209271,0.0046829917,0.0020019154,0.9893133,0.0023252282,0.002777683,0.0012572968,0.0016259693
34343115,0.029666672,0.08527509,0.008695278,0.01196638,0.003924311,0.0025585077,0.9593696
34378840,0.27318826,0.7305718,0.8628115,0.027806532,0.003123711,0.0011200167,0.035287827
34214101,0.72036123,0.93534845,0.22096194,0.21106678,0.009232306,0.072431356,0.018673813
34350810,0.07914834,0.89047533,0.083285354,0.87817127,0.16674295,0.0065729837,0.09151171
34374799,0.0874001,0.9287798,0.46990612,0.05922623,0.00823688,0.0027085054,0.26907498
34336483,0.03451846,0.020979468,0.0128672235,0.013274488,0.0045398064,0.0027312045,0.9637264
34359986,0.98942006,0.010230915,0.012375238,0.84112626,0.004225488,0.0028033413,0.0050728214
34352402,0.01247386,0.101699255,0.73553383,0.0033720871,0.0012599522,0.0008025982,0.0013557766
34224053,0.987728,0.01435794,0.017463246,0.7430304,0.0032606048,0.0019777094,0.00460451
34207745,0.9808652,0.84655,0.0066690547,0.7429057,0.0027171825,0.0017267779,0.0064107724
34284214,0.9786108,0.08536161,0.062262297,0.94342303,0.0064357184,0.0035357685,0.016317634
34226893,0.028717192,0.9870816,0.027196696,0.026322171,0.017476654,0.002444633,0.00890485
34208141,0.96789116,0.8965205,0.015097814,0.08414655,0.0026416604,0.0017847057,0.00847524
34291118,0.98744595,0.056191463,0.118794955,0.73947453,0.0037519382,0.0022121768,0.016097495
34351392,0.55693334,0.96514887,0.13224359,0.025467718,0.026884342,0.0052032974,0.033294432
34286205,0.0028365701,0.0010493132,0.9835543,0.0010961044,0.0008631101,0.0008331609,0.0012769677
34218651,0.15865336,0.4812288,0.16056523,0.16644476,0.246788,0.017227463,0.8768278
34221885,0.056767557,0.02481395,0.025026387,0.011801398,0.003096928,0.0020722027,0.9689757
34286281,0.7218493,0.13182984,0.0152981775,0.027329747,0.003579986,0.002232435,0.36561343
34338772,0.9533017,0.041746605,0.025041867,0.9404067,0.11887325,0.0049635074,0.00792901
34227905,0.8088286,0.040837318,0.026448352,0.972378,0.015244956,0.005373009,0.020297738
34199825,0.005779482,0.0024707408,0.9923928,0.0041942005,0.008056022,0.0017965389,0.004575773
34217413,0.0032193903,0.0030766712,0.97471726,0.0015509496,0.0015091441,0.0010660772,0.0015592952
34338841,0.009633984,0.00433871,0.0074635185,0.0072074197,0.0024996295,0.002092417,0.98258406
34217985,0.9505887,0.9826524,0.014611674,0.066898905,0.0037119088,0.0020823802,0.006402077
34347278,0.6571625,0.13153645,0.09340236,0.023139259,0.0052796258,0.002825321,0.41459146
34285180,0.0757575,0.012802772,0.013613118,0.02558654,0.0045177354,0.003253263,0.9838727
34219971,0.054819036,0.8448264,0.030634673,0.09501098,0.004600969,0.0029307643,0.01604117
34289169,0.6541815,0.6641436,0.6629959,0.67654777,0.6640233,0.6346399,0.64287657
34211468,0.94538486,0.009780717,0.014061677,0.92038965,0.006496426,0.0032749386,0.0058419188
34199900,0.004895317,0.0065977555,0.9941403,0.0046712244,0.024266746,0.009299354,0.0027811367
34220705,0.98640084,0.019163972,0.0069625457,0.67305815,0.0021840588,0.0016678037,0.0051603573
34362224,0.86513007,0.7717598,0.25345725,0.90924114,0.4425443,0.0062154047,0.013544248
34216737,0.6541815,0.6641436,0.6629959,0.67654777,0.6640233,0.6346399,0.64287657
34290329,0.0064759986,0.96444726,0.011943062,0.0071819834,0.0053833807,0.0024875435,0.004493721
34214608,0.060747262,0.0020662232,0.98312366,0.0016437577,0.0009614941,0.00067848555,0.0011369106
34225188,0.20248874,0.94447744,0.1450176,0.0077420813,0.0049749822,0.0010986557,0.0034470719
34211708,0.8661674,0.9723436,0.019529482,0.27562034,0.0065043806,0.0024735453,0.0075429566
34287515,0.007649363,0.0018766641,0.9899984,0.0018584508,0.0017822065,0.0008628088,0.0012988137
34201868,0.04115796,0.86148936,0.3809677,0.05604004,0.13338777,0.011072552,0.0041023404
34291027,0.011003079,0.0088565545,0.9920551,0.005031614,0.13658889,0.0027069123,0.0021411905
34281002,0.013585465,0.028616128,0.99176943,0.002162324,0.0018362898,0.0009870713,0.0016923066
34353275,0.97271144,0.83127534,0.029489573,0.15344171,0.0036221636,0.001416431,0.0039531235
34353699,0.9653095,0.97007316,0.011389676,0.26563144,0.0035799455,0.002184886,0.012084971
34226805,0.27507725,0.020432323,0.011454469,0.04898696,0.0052854214,0.0028049813,0.82784843
34289741,0.023132589,0.9735656,0.0126357,0.012999942,0.007030369,0.0023045673,0.0047396743
34203388,0.30955908,0.010319578,0.91771924,0.06824876,0.20323339,0.0021447735,0.005460753
34339864,0.98810774,0.012242054,0.017712126,0.9398062,0.005157844,0.0035263044,0.0045745913
34284812,0.030385606,0.011296123,0.00791356,0.01715917,0.0039331373,0.0028605694,0.9860118
34349402,0.9717308,0.7389706,0.04658712,0.14561735,0.0042029405,0.0020152088,0.0034500377
34203306,0.019135565,0.0021222713,0.985817,0.0015974302,0.0012275968,0.0007117209,0.001206623
34281792,0.01575353,0.18870528,0.99184287,0.012297444,0.69503427,0.0036719507,0.0111117335
34285711,0.9924946,0.00736705,0.0139775975,0.92095125,0.004554004,0.0026745012,0.0058599194
34291856,0.103516094,0.9536306,0.021477204,0.8553218,0.068675734,0.0044214856,0.06846929
34222738,0.010518187,0.29076725,0.96588916,0.009023469,0.11957625,0.25355002,0.007589274
34218545,0.9921629,0.008154564,0.0071602045,0.85542864,0.003083802,0.001953362,0.004540552
34207024,0.016628651,0.0028033734,0.9923747,0.005453548,0.0058146482,0.0015420553,0.0017417065
34281995,0.025930805,0.012625062,0.9773906,0.0021467602,0.0041791275,0.0023317016,0.0015624684
34209504,0.010546572,0.0046991953,0.9824806,0.0018914154,0.0014558085,0.0008298114,0.0020546606
34284733,0.02638496,0.0017470389,0.97922987,0.0024123532,0.0008250767,0.0006704591,0.0010257693
34215035,0.025074337,0.95914674,0.014158461,0.1051109,0.0051604453,0.0023842994,0.012248768
34281582,0.016567932,0.0019341819,0.9890456,0.0039493665,0.002291098,0.0014817223,0.0031922753
34224431,0.98622614,0.08193317,0.032053884,0.9466052,0.01211231,0.005471843,0.012524405
34202646,0.096522205,0.013189719,0.012429965,0.07995133,0.004775866,0.003351761,0.9847718
34201172,0.9900547,0.012745357,0.018107083,0.9648932,0.008725693,0.003649538,0.010261001
34281594,0.011723571,0.0021658516,0.98643863,0.0018934178,0.0031440237,0.0009968997,0.001988872
34341960,0.32457766,0.8722254,0.072173856,0.24674588,0.0036725998,0.0019706252,0.010345987
34334896,0.84226364,0.35484108,0.06906011,0.06369163,0.0044485107,0.0024734829,0.52333975
34369037,0.0032068277,0.0025646056,0.9864283,0.0024616227,0.0013946474,0.0008693367,0.0054537654
34368433,0.0031620476,0.0016260428,0.9878681,0.0012323698,0.0008660403,0.00067692704,0.0013113373
34204705,0.9035056,0.01974374,0.012902467,0.9377244,0.0111338245,0.0044826358,0.010012351
34216306,0.7658545,0.96127516,0.005912143,0.020782247,0.0028995613,0.0025804008,0.0061358525
34203652,0.9442134,0.04040494,0.020039659,0.06679433,0.0036834963,0.0015064212,0.0041597486
34289526,0.089939296,0.010337027,0.98278445,0.0036840984,0.0017326435,0.00097583566,0.002506251
34223481,0.034136645,0.008689153,0.04066403,0.013507372,0.0034438283,0.0028615054,0.9787299
34221445,0.012248329,0.97312874,0.046040047,0.015724124,0.019897427,0.0032895117,0.052883968
34369124,0.0055921944,0.0016335036,0.9848595,0.003966298,0.0017129047,0.00097546325,0.0014453963
34204305,0.5095603,0.012148217,0.02245341,0.96409845,0.01473478,0.0047880523,0.024549913
34211951,0.47978753,0.9792058,0.0069489502,0.04100317,0.0027811301,0.0019906955,0.006641949
34212320,0.9029331,0.8435272,0.013342857,0.86032295,0.0051553953,0.0026911343,0.008630361
34203542,0.028197445,0.009554628,0.9884121,0.005981328,0.003642507,0.0013097435,0.0024633608
34218245,0.8767142,0.33362246,0.016015962,0.18274547,0.008912736,0.0038779487,0.707177
34366530,0.057024196,0.6761805,0.9053501,0.022842318,0.0037782467,0.00109063,0.0024688507
34222739,0.6265625,0.9575465,0.014631171,0.007608451,0.0023181988,0.0014285028,0.002634197
34216998,0.9800929,0.85330254,0.018825471,0.100521676,0.002396415,0.001191137,0.0049150325
34204970,0.004808625,0.0015928964,0.9793697,0.0028411138,0.002106945,0.0012384462,0.001626717
34376569,0.9678935,0.014185102,0.010163804,0.7842774,0.004444112,0.0022153999,0.0054012924
34372563,0.061131235,0.25100023,0.18036349,0.2839883,0.9059651,0.02084288,0.34191364
34212925,0.011412124,0.016410427,0.9131865,0.0075700153,0.026151428,0.5511434,0.006025772
34284268,0.9921977,0.0062004016,0.01221259,0.88885623,0.0037882137,0.0025106217,0.005231273
34367452,0.050078873,0.018576063,0.008267628,0.021802919,0.004064486,0.002813339,0.9815238
34286175,0.025111346,0.11606176,0.9343656,0.046779692,0.84929883,0.0061600967,0.013241586
34224675,0.98933613,0.39778683,0.057495657,0.65275276,0.007578489,0.0029860185,0.01502293
34333906,0.9702574,0.030961402,0.018546725,0.041882038,0.0014651784,0.0010480044,0.0042105345
34216133,0.03402868,0.010189212,0.031808596,0.021937188,0.0045773545,0.0041438346,0.9778741
34216120,0.927745,0.006698426,0.70267636,0.008092991,0.0016495584,0.0008733456,0.0014255701
34373622,0.96314305,0.015715314,0.017471863,0.89451486,0.0073047555,0.0049230712,0.008370529
34343962,0.03397027,0.035996743,0.011851853,0.028503515,0.006497885,0.0030141298,0.91772515
34206567,0.9822405,0.12586124,0.021247199,0.24331988,0.007581954,0.0024352924,0.0038586133
34215539,0.00732159,0.0011019659,0.9862163,0.0014178575,0.0012747342,0.0007223371,0.0009464176
34228583,0.026603805,0.006975746,0.011207896,0.014466332,0.003696504,0.0027217965,0.9852248
34333238,0.70403045,0.97552514,0.014844538,0.19120717,0.004522613,0.0023880703,0.008016004
34346750,0.98635757,0.028787173,0.011421488,0.8278812,0.004440312,0.0020587663,0.005601111
34201214,0.97898054,0.014324718,0.026347883,0.9702387,0.0092109805,0.0048795417,0.014336808
34205940,0.09358742,0.010701166,0.014454854,0.03331723,0.0048496076,0.0042707887,0.95464134
34132881,0.93396133,0.0066933203,0.10820842,0.03630536,0.0014523828,0.0010601954,0.0023541444
34377701,0.014775603,0.007389229,0.007131429,0.008838721,0.0034250957,0.0030687558,0.9800787
34219243,0.02796356,0.014656553,0.010695781,0.021046914,0.0043504047,0.003508368,0.98443234
34228753,0.94899833,0.16763726,0.03313569,0.9360294,0.011580806,0.007276305,0.025564667
34131836,0.005404772,0.01068319,0.992342,0.0049764724,0.20183896,0.0023665202,0.0031192391
34289153,0.03835753,0.026050309,0.99279153,0.041235846,0.74960876,0.016459458,0.02540789
34226855,0.0055748792,0.0021352312,0.9908119,0.002264695,0.0023764048,0.0009563476,0.001365377
34292212,0.03944534,0.9722191,0.17708082,0.033349603,0.75865674,0.013511922,0.018157398
34222208,0.0065040016,0.93590236,0.36679053,0.0031474393,0.0024703306,0.001713916,0.0031614092
34225645,0.85956585,0.98167026,0.009399003,0.2290509,0.0033994124,0.0020736333,0.005861181
34282630,0.2035715,0.94107014,0.019116819,0.64762115,0.009458413,0.0033392387,0.17994928
34292311,0.01945718,0.0057899742,0.98672974,0.0016634793,0.0015916327,0.00080469716,0.0016125084
34209229,0.96794975,0.90864205,0.03367556,0.016627012,0.0021937191,0.0013950552,0.010041902
34229173,0.99190193,0.02151751,0.02236447,0.91078967,0.00626342,0.004896843,0.013146307
34228902,0.74543875,0.12500785,0.016056795,0.95486844,0.015748007,0.0038431645,0.013197884
34284156,0.011716606,0.012821546,0.98522365,0.0015807637,0.0019142767,0.00084066385,0.0014984224
34351895,0.5862628,0.0129398685,0.03274339,0.96445084,0.013841298,0.006961254,0.018626224
34207174,0.16187519,0.14508429,0.86255085,0.05754539,0.04540473,0.9789025,0.051909473
34224708,0.011725974,0.01850136,0.9933269,0.010456655,0.5403601,0.008122315,0.0127789825
34220186,0.0053940346,0.0019299743,0.987849,0.0034860538,0.0034379158,0.0017369773,0.002342495
34131784,0.96731454,0.15193205,0.020034926,0.08167361,0.0019767936,0.00123084,0.006609069
34226771,0.009225522,0.006560895,0.990355,0.002697083,0.0038902375,0.0015566057,0.0013721334
34288674,0.9882606,0.016338825,0.026773257,0.95955735,0.0077215144,0.006253856,0.023249162
34133812,0.9807351,0.012889615,0.010807411,0.65673524,0.0032816385,0.0016732392,0.0031199479
34340930,0.9712577,0.0972518,0.0057278886,0.013903732,0.0016948857,0.0012998965,0.0022329448
34228725,0.97130257,0.060218405,0.0220493,0.9127689,0.004725767,0.0027180212,0.0072957394
34351998,0.060297415,0.89298725,0.05879484,0.8582287,0.8940082,0.017663276,0.044505324
34227728,0.006024182,0.0017063682,0.98587483,0.0018316112,0.0016052122,0.00069637364,0.0011618217
