PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34366689,0.057021048,0.34528437,0.8848293,0.0078192325,0.005697335,0.041855775,0.0037735058
34208118,0.0014611258,0.0016695268,0.98582804,0.0013405909,0.803709,0.0019804235,0.0013772255
34282608,0.0012684786,0.00092381105,0.98824686,0.0002938826,0.004583607,0.00024116495,0.00042115958
34366234,0.0034263248,0.29696286,0.07587934,0.0038697969,0.9106097,0.0024295058,0.0038084958
34227102,0.96636105,0.0040627373,0.016138474,0.0012144743,0.0010076918,0.0006306839,0.0009729703
34216759,0.008366512,0.008328194,0.004074001,0.0028157362,0.00077915896,0.00053544465,0.9870843
34291001,0.32815415,0.67606384,0.7533279,0.05042272,0.07514988,0.1227516,0.024090761
34380133,0.41977033,0.04728293,0.73839563,0.0014928635,0.0035921924,0.0006528843,0.0018249212
34219502,0.00343763,0.052391697,0.9953963,0.006425959,0.0027059126,0.0005198073,0.0009538175
34226882,0.0010651012,0.0011010084,0.87109977,0.0009247802,0.0048866486,0.92776275,0.0007862708
34203261,0.99257916,0.0011737702,0.0010526733,0.9952904,0.00054688007,0.0007565979,0.00077892025
34286302,0.9635757,0.007680165,0.0066048848,0.31955123,0.0020129038,0.0019112744,0.0023546875
34289752,0.99179745,0.00070838863,0.0006509707,0.9964552,0.00037578307,0.00042671562,0.00040833812
34211983,0.028270878,0.9722385,0.0066492558,0.011321193,0.0017117391,0.0009117989,0.00235054
34224257,0.9296744,0.7667107,0.16011101,0.0025266719,0.0008893272,0.00051087234,0.00091527926
34212840,0.9546563,0.0032659122,0.010225493,0.0020087434,0.0022154558,0.045766216,0.0017560091
34209870,0.9898643,0.00068369455,0.0018969247,0.26517528,0.00027010936,0.00021661054,0.00024726093
34198715,0.0044154073,0.87287664,0.8762835,0.0011233478,0.010226598,0.00033982686,0.001124863
34338172,0.0041193413,0.14773914,0.8813677,0.0012586297,0.010136893,0.000995148,0.0017500428
34204893,0.8984947,0.023871379,0.6863201,0.00036821087,0.00019657813,0.00016284056,0.00032428125
34226779,0.0013566911,0.002204877,0.043271508,0.0015267325,0.0012832504,0.9398309,0.0008434119
34207567,0.06562743,0.043640584,0.9734143,0.001388313,0.008299456,0.00047494777,0.0011333288
34287555,0.26644424,0.90656066,0.041078106,0.009434507,0.0037086674,0.0011788062,0.017537575
34204988,0.00019771933,0.0002363419,0.99217516,0.00011818926,0.0003080096,0.00010283259,0.00013422994
34290882,0.87026584,0.9687253,0.0019944515,0.0045931726,0.0011137377,0.00094064896,0.0017849929
34286217,0.0018869495,0.0036638821,0.9818602,0.00038109152,0.008588981,0.00025334928,0.00042156706
34222173,0.0040046447,0.005982669,0.9884511,0.0015363547,0.070722416,0.0030150898,0.0011429911
34340742,0.0006546857,0.0019272915,0.98156184,0.00019790606,0.00025284232,9.826512e-05,0.00020216606
34222683,0.06021967,0.059435282,0.03912758,0.0941799,0.038627025,0.0102187535,0.05103712
34222681,0.00044202205,0.0019691272,0.99140805,0.00025898212,0.00091670966,0.00020732092,0.00035992631
34223998,0.32031092,0.44559577,0.009447131,0.9347582,0.0034060292,0.0012084628,0.010457617
34215246,0.00021981772,0.0005016415,0.99443454,0.000148044,0.00018775123,0.00011801133,0.00015677653
34226648,0.0010061167,0.0006911508,0.9901376,0.00023573879,0.0048126113,0.00018655705,0.00023497826
34291285,0.018528515,0.94790065,0.4220149,0.02136155,0.72088444,0.0011964616,0.0019920869
34222503,0.00019639621,0.0007914543,0.9973967,0.0001145998,0.00022380012,8.38587e-05,0.00010724684
34342110,0.018055014,0.73677367,0.012789724,0.12587559,0.012227221,0.0013808319,0.061119974
34130913,0.00021263213,0.00034867355,0.99607855,0.000114184,0.00017808526,9.792314e-05,0.00014755667
34223480,0.000535909,0.0002261153,0.055750713,0.00018214608,0.00016399645,0.00012152589,0.00013740873
34217435,0.00028870386,0.00033779856,0.9919431,0.00018563647,0.00029641401,0.00016826147,0.00026934638
34132971,0.9289835,0.9408435,0.01000082,0.0035329456,0.0015653232,0.0008795974,0.003289327
34199053,0.9898874,0.03345889,0.005732861,0.005563801,0.0031956665,0.0013513524,0.0034726472
34226865,0.0024393108,0.12870139,0.9599731,0.0007755857,0.01251357,0.00064887956,0.0011352099
34292870,0.9896909,0.00087004324,0.00096243946,0.9531023,0.00059171143,0.0004435162,0.0004738706
34203115,0.06778161,0.90907997,0.039753884,0.007127861,0.007246109,0.0026452884,0.016579645
34213751,0.00017396198,0.00021882987,0.9971143,8.599565e-05,0.000121105964,7.753892e-05,0.00012056292
34200959,0.9892908,0.0014749398,0.001185229,0.4867354,0.00034139658,0.00021445278,0.0002955736
34361915,0.9910678,0.00067075854,0.0008228237,0.56464857,0.00032213813,0.00020888925,0.00023882616
34211762,0.005863593,0.017623061,0.0012750123,0.0014438232,0.000435561,0.00033543183,0.9961551
34217276,0.95026577,0.9834204,0.0034320578,0.006625108,0.0010151583,0.00060580054,0.0021193237
34352002,0.9460827,0.652098,0.0034978013,0.93173987,0.0012094773,0.00039712488,0.0011824128
34357154,0.95376647,0.00074394,0.0004151329,0.9406921,0.00032558883,0.0002749245,0.00029461258
34205852,0.060052052,0.9904867,0.0037095132,0.00091832347,0.00054770295,0.00042022835,0.0007654349
34207919,0.003551851,0.82269317,0.85243046,0.0038500985,0.33333144,0.0012313788,0.00415869
34209123,0.011685491,0.03854963,0.772667,0.013287909,0.826552,0.010620446,0.07029704
34198601,0.00037656268,0.0023012958,0.9970241,0.00015479111,0.00082615565,9.362279e-05,0.00014342595
34281181,0.8467374,0.0010831698,0.031243684,0.0023106325,0.0007016624,0.00038918367,0.0005018952
34285718,0.0016589628,0.007636791,0.98866963,0.0005622111,0.0012090092,0.00041927164,0.00074305333
34343819,0.007215063,0.40865418,0.90108913,0.0022678194,0.011739383,0.0009767002,0.0023841078
34204252,0.9629272,0.2573684,0.016116373,0.0055815955,0.0051752627,0.0009842518,0.007967104
34200425,0.98428506,0.0006704668,0.0015159993,0.042640366,0.0007105329,0.0003217769,0.00033939708
34282083,0.0058050468,0.00033520884,0.9796442,0.00018561752,0.00028754465,0.00013434186,0.0001698157
34367680,0.45753393,0.0068047335,0.68132263,0.00088565133,0.0006097564,0.0003259491,0.00080485945
34282196,0.017048107,0.010056213,0.07895731,0.9734534,0.9414524,0.0031340164,0.0029414713
34219165,0.9788032,0.0030441035,0.0009784847,0.20211229,0.00038915768,0.000300443,0.00038789317
34353250,0.9474215,0.034821432,0.0012449482,0.99311525,0.00069443946,0.00038387615,0.0005078522
34353251,0.9919682,0.00043886606,0.00044601804,0.88530236,0.0002613894,0.00024207076,0.00025183064
34198852,0.72587836,0.018374613,0.0025794634,0.99207073,0.001923356,0.00063698593,0.0013299146
34221211,0.0037189657,0.007476557,0.0016402142,0.0013342961,0.00045154904,0.00036477586,0.98417515
34203738,0.3867116,0.99073994,0.0036631548,0.0029693367,0.0011533628,0.0006192582,0.0014717836
34226854,0.00082304643,0.0016413281,0.9899227,0.00020478028,0.0017139454,0.00012391173,0.00016107668
34290496,0.6359365,0.003410347,0.005746079,0.98957026,0.0009844102,0.004042629,0.00070075353
34287344,0.03907815,0.8934485,0.0051104217,0.7663871,0.0059805317,0.00085574895,0.004137796
34286876,0.032730896,0.9721738,0.0042483816,0.005117129,0.0026044596,0.0013914786,0.0043049133
34369194,0.0043359036,0.009968128,0.9572952,0.0023323004,0.10085443,0.003213164,0.001944013
34199506,0.96939933,0.9100664,0.0057722973,0.00491524,0.0017413303,0.000758666,0.0036760978
34210259,0.08033011,0.01743519,0.008769255,0.01791315,0.0045485618,0.0031435771,0.74548453
34285496,0.00049827865,0.0007201291,0.9916937,0.00015469608,0.00027924366,0.000116369876,0.0001577592
34377558,0.8816983,0.8637131,0.39821646,0.3352974,0.01154061,0.0018709537,0.009286135
34209271,0.0011157214,0.0010265661,0.9887926,0.00023763641,0.0005038677,0.00012928297,0.00021080846
34343115,0.030119693,0.5892773,0.013209669,0.01199931,0.005009759,0.0017216,0.383325
34378840,0.06870651,0.62076,0.8741271,0.0034596154,0.0034828861,0.00079471455,0.0032750973
34214101,0.77810806,0.98001605,0.027408471,0.0031539013,0.001276992,0.0011738894,0.0021111239
34350810,0.018211706,0.83051133,0.009442616,0.37107036,0.030366218,0.0012196846,0.006810856
34374799,0.046080913,0.74669373,0.5992585,0.010645714,0.04139631,0.0021729544,0.018831924
34336483,0.013230409,0.049576957,0.0071489457,0.018831478,0.003446294,0.0011390938,0.81914735
34359986,0.9901462,0.0011124219,0.000706813,0.89967614,0.00029403873,0.00022136635,0.00024638692
34352402,0.0013456048,0.015888294,0.99192494,0.00054812466,0.0011891337,0.0004545451,0.00076039234
34224053,0.99069864,0.0017484183,0.0035173567,0.02359395,0.0006976906,0.00047361542,0.00066589523
34207745,0.98756534,0.9720007,0.0022983733,0.0070004305,0.0010742684,0.0008546692,0.0017496455
34284214,0.96205413,0.008465753,0.0046463227,0.9649758,0.0009847203,0.0008811044,0.0012307304
34226893,0.0015728994,0.96164376,0.03292324,0.0010759665,0.001659782,0.0004704902,0.0010500362
34208141,0.97343755,0.31806815,0.0069281915,0.0044829566,0.002115647,0.0012827017,0.004100459
34291118,0.9911662,0.002255174,0.0017861903,0.47560906,0.00085600343,0.0005718772,0.00071093085
34351392,0.01081145,0.5858621,0.7073029,0.004224886,0.12694305,0.00208156,0.005913224
34286205,0.00015200317,0.00017087164,0.99306947,9.824554e-05,0.00010807883,9.227362e-05,0.000107315376
34218651,0.010719849,0.022693828,0.837727,0.0112584755,0.93614674,0.013333081,0.006642151
34221885,0.0077008703,0.0089126015,0.0019270694,0.002276161,0.00059074874,0.00044630474,0.9909004
34286281,0.9280717,0.021319672,0.013285015,0.008135941,0.0041555376,0.002976641,0.021050757
34338772,0.9212485,0.017155133,0.05151905,0.98489815,0.044517223,0.0006482209,0.0007235083
34227905,0.72331804,0.00795234,0.0025102524,0.99338394,0.0018969282,0.0011921023,0.0016034982
34199825,0.00056715566,0.0007401941,0.988996,0.00026751647,0.017702669,0.00024145417,0.00038904548
34217413,0.00079444115,0.0058456003,0.99007154,0.00048748875,0.0007389375,0.00039722296,0.0005701391
34338841,0.0031531355,0.006717995,0.00071544823,0.0009752525,0.0004813677,0.00041769526,0.99120307
34217985,0.75466484,0.9768743,0.0029490453,0.006451299,0.0010463982,0.00065006054,0.0024069438
34347278,0.9535424,0.3210989,0.08632297,0.004887755,0.0073130964,0.001655858,0.005169763
34285180,0.057412058,0.014555831,0.0035007927,0.008102245,0.0011621995,0.000911967,0.9600141
34219971,0.0034007872,0.94547737,0.0029985597,0.0039545717,0.001231278,0.0005301363,0.0015549058
34289169,0.0895103,0.006018964,0.007144531,0.008266256,0.0053658434,0.0021006714,0.0027136689
34211468,0.9420121,0.000864883,0.0023637423,0.9613545,0.0004307262,0.00037644207,0.00035089374
34199900,0.0006506859,0.002481349,0.98919123,0.0005340389,0.1887385,0.00041385405,0.0006320607
34220705,0.99162525,0.0024750484,0.001831912,0.30404773,0.0011052417,0.0009228279,0.0015205519
34362224,0.41574723,0.40264955,0.017216641,0.920332,0.0069941315,0.0005445653,0.0011066113
34216737,0.00790678,0.005594059,0.005505662,0.0051182313,0.0041521685,0.0036693192,0.00416501
34290329,0.0036756317,0.9801856,0.0057665333,0.0013267713,0.0014333526,0.00073718687,0.0014442111
34214608,0.003964778,0.00089555676,0.99596334,0.00018042255,0.00027739367,0.00013342065,0.00024533932
34225188,0.34346676,0.8641096,0.22454393,0.0033291897,0.0058727586,0.00050461316,0.0058595473
34211708,0.5492805,0.9698158,0.05503875,0.009778828,0.0057955547,0.00062611065,0.011597674
34287515,0.000230289,0.0010300664,0.99781287,0.00012030109,0.00023771323,8.9347464e-05,0.00013745383
34201868,0.03004269,0.73101836,0.89001495,0.0033827974,0.16064733,0.00095337635,0.0018936682
34291027,0.0003130396,0.00039400652,0.9970175,7.5345786e-05,9.071342e-05,5.035524e-05,7.737331e-05
34281002,0.0013498366,0.013530386,0.9901252,0.0007689558,0.0026380508,0.0005907428,0.0008843581
34353275,0.9932161,0.86231387,0.011951528,0.0047357534,0.000921018,0.00025136504,0.00044312657
34353699,0.9785809,0.9708652,0.0037536514,0.011476909,0.0011632135,0.00064103963,0.0047036307
34226805,0.68927187,0.016254457,0.01196904,0.018032089,0.0042253095,0.003744058,0.23961325
34289741,0.0012561375,0.9557496,0.010643047,0.0014084472,0.00084831915,0.00044474588,0.00063779793
34203388,0.016057186,0.0013007091,0.9614305,0.00070148683,0.002653087,0.00045081272,0.0007602572
34339864,0.9938892,0.0008816809,0.00062170235,0.09077301,0.0003538691,0.0002932031,0.0003059667
34284812,0.009977497,0.008351229,0.002936913,0.008369753,0.0015014646,0.0007806219,0.9273732
34349402,0.96079654,0.61480874,0.09457736,0.014975813,0.039834846,0.0016824971,0.0035100905
34203306,0.0002255075,0.000357847,0.99241805,0.00015448824,0.0003848097,0.00013886768,0.00020839689
34281792,0.012567664,0.26239264,0.9643658,0.0019447663,0.16981497,0.0012294768,0.0029290733
34285711,0.9857093,0.0006420693,0.0006643621,0.9690616,0.00035989887,0.0003275359,0.0003337675
34291856,0.21523282,0.6032826,0.029224522,0.61399174,0.08589284,0.010763111,0.25030908
34222738,0.00448546,0.015869845,0.97228086,0.0029917506,0.07489874,0.30488518,0.0023211874
34218545,0.9959275,0.00048523187,0.0004073389,0.8006587,0.000253316,0.00023886011,0.0002590945
34207024,0.016008336,0.0037849648,0.9809806,0.00032465058,0.0014273124,0.00017080746,0.00033455307
34281995,0.0006358108,0.0022987179,0.991994,0.0003656184,0.00099802,0.0003909179,0.00048728805
34209504,0.026431726,0.084338024,0.9784566,0.0016246756,0.0063995933,0.0010308105,0.0016437662
34284733,0.0017729821,0.00082738424,0.9893289,0.0001634382,0.00012565128,9.451343e-05,0.00018490477
34215035,0.0011011998,0.980246,0.0025829228,0.0012522073,0.00074393005,0.00035241072,0.0007399684
34281582,0.0040758555,0.0013939522,0.98058015,0.00034775832,0.0028448894,0.00022856094,0.0003426892
34224431,0.9166467,0.042045686,0.010440351,0.9714182,0.0016455952,0.00049570296,0.00070047646
34202646,0.009345038,0.0074457508,0.0020182396,0.0114639755,0.0014054719,0.000874259,0.97423315
34201172,0.99198335,0.0011804524,0.0017655779,0.53548414,0.0004818837,0.00030284142,0.00035500448
34281594,0.0010012769,0.0041969796,0.9910183,0.00023585906,0.0019857746,0.00019464694,0.00046157505
34341960,0.5201334,0.6263652,0.009993075,0.028094206,0.0044514574,0.00166226,0.023669595
34334896,0.81764257,0.37637565,0.06813685,0.013780192,0.0063828845,0.002174874,0.09409006
34369037,0.00015626343,0.00021811434,0.9929819,0.00011151062,0.00014436597,9.666168e-05,0.00014228959
34368433,0.001489989,0.0025928319,0.98857135,0.00022234574,0.0004671376,0.00015496952,0.00028201094
34204705,0.8075244,0.0069830557,0.0021141798,0.99084586,0.0007153739,0.00058995344,0.0007121942
34216306,0.9635283,0.9791312,0.00354283,0.0047918274,0.0014751104,0.0011946453,0.0029917106
34203652,0.9391802,0.19134562,0.023641359,0.0044212653,0.0050908746,0.0010744343,0.0075688874
34289526,0.0011437273,0.0021642398,0.99154,0.00045543746,0.00082862173,0.00031068662,0.00061231357
34223481,0.0188451,0.01150026,0.013773377,0.004852893,0.0012324672,0.00080707244,0.96139634
34221445,0.0016994817,0.9853644,0.2036658,0.0007924795,0.0011724143,0.00022866754,0.0010633635
34369124,0.0007751672,0.0025754292,0.98799217,0.00033112484,0.02022662,0.00026039963,0.00037778498
34204305,0.50027937,0.0038851537,0.0029501263,0.99394774,0.0015458674,0.0011159744,0.0011789955
34211951,0.009098312,0.96742654,0.003315026,0.0023330317,0.0010152758,0.0007652431,0.001369036
34212320,0.94172275,0.91326666,0.005643284,0.26104692,0.003387564,0.0017343054,0.008826681
34203542,0.00926442,0.007890234,0.98557323,0.00070890016,0.002330873,0.00034177044,0.001060504
34218245,0.9531241,0.2744808,0.030576715,0.010834453,0.0082894545,0.0030730183,0.022566557
34366530,0.47708857,0.33787453,0.45354515,0.006712935,0.0025599026,0.00074169354,0.008874714
34222739,0.5648869,0.9819593,0.038057335,0.0016993677,0.0013945006,0.00090766855,0.0021494362
34216998,0.90191513,0.8492385,0.02777831,0.010737305,0.0032515826,0.0012913696,0.0059036817
34204970,0.0013370138,0.00019469892,0.96122205,0.00015640832,0.00014965035,9.645983e-05,0.00012404485
34376569,0.9678206,0.041632406,0.008734065,0.66270524,0.0059232395,0.001784207,0.005643519
34372563,0.0023837972,0.00498015,0.776421,0.0036313103,0.99144346,0.0017712226,0.0021064598
34212925,0.0013716049,0.0019437799,0.75549906,0.0009589503,0.005580693,0.6411075,0.00087389164
34284268,0.9772599,0.0007226593,0.0008351014,0.9864746,0.00039850606,0.00033896504,0.0003239812
34367452,0.014816141,0.0112505425,0.0023530202,0.006277409,0.000995598,0.00076695904,0.9744639
34286175,0.001276471,0.0013575299,0.9885648,0.0011395714,0.2435091,0.0015897934,0.0012521823
34224675,0.9832207,0.83594275,0.008691399,0.010597088,0.003806745,0.0011083876,0.0055467337
34333906,0.975738,0.022619413,0.016239733,0.0016251226,0.0012129166,0.0007171814,0.0016288862
34216133,0.0325465,0.04021625,0.038474552,0.030212965,0.018782718,0.0015215998,0.7442338
34216120,0.9816243,0.0071132276,0.0031004706,0.0015518751,0.0009809551,0.0006186733,0.00095064845
34373622,0.9788728,0.001616894,0.001114614,0.9700078,0.00031381234,0.00027733046,0.0003116713
34343962,0.05109338,0.106525764,0.1817851,0.04340559,0.1734169,0.004289391,0.45755687
34206567,0.9614514,0.5910376,0.010506601,0.009019499,0.0038725075,0.00094138953,0.0040401206
34215539,0.0009967638,0.0020659459,0.9907023,0.00026670995,0.001224645,0.00019444255,0.00030926013
34228583,0.0030219203,0.007918414,0.0007756789,0.0010954713,0.00046092828,0.00038194784,0.9906433
34333238,0.3245014,0.9762357,0.0055977525,0.006279643,0.0017458758,0.00089056866,0.006503419
34346750,0.9762906,0.23096699,0.0111318715,0.0061193174,0.0029143083,0.0009767988,0.0051064906
34201214,0.97554386,0.00153159,0.00089173653,0.98939323,0.0004946622,0.0005341191,0.0005001411
34205940,0.11968959,0.01566628,0.016433256,0.014627762,0.003452711,0.001660117,0.5203691
34132881,0.982457,0.0016272988,0.0024906974,0.0014428576,0.00065535714,0.0004282923,0.00054513343
34377701,0.007996463,0.023394743,0.002200846,0.0041120965,0.001527581,0.0009468723,0.98755985
34219243,0.039104056,0.118558854,0.008592348,0.052875444,0.006773359,0.0029222907,0.8988273
34228753,0.8707222,0.5057746,0.0029664554,0.92506796,0.0011835655,0.00078459724,0.0060776435
34131836,0.00026266323,0.0012936859,0.9969009,0.00016313196,0.004758561,0.000116125135,0.00021046524
34289153,0.0027063822,0.0012964117,0.96210986,0.001164443,0.55135816,0.001148202,0.0008591076
34226855,0.0002793313,0.00062270515,0.996863,0.00015756451,0.0031873279,0.00012496376,0.00016993492
34292212,0.0024626649,0.969189,0.09382438,0.001966771,0.004852492,0.0039433013,0.0019689614
34222208,0.030420467,0.56022906,0.8866488,0.0015262469,0.0018977626,0.00082740874,0.0016131527
34225645,0.86491495,0.97361135,0.00587715,0.015882703,0.0018240006,0.0007872787,0.0038373456
