PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34209213,0.9959772,0.010613799,0.0022830758,0.9804458,0.000115784795,8.542385e-06,7.567869e-05
34358135,0.0042236405,0.0030350783,0.98082316,0.0028772522,0.657048,0.054756638,0.0008377706
34293609,0.016020164,0.9861972,0.15228365,0.006149415,0.65209943,9.5905045e-05,0.0015631813
34216296,0.4382542,0.91611904,0.008540797,0.5312262,0.0023403396,0.00019487015,0.020864554
34340949,0.70067567,0.9648171,0.13676529,0.0036901033,0.0005748779,3.1735173e-05,0.00082253874
34216613,0.0009424764,0.0017581023,0.9958811,0.000506984,0.7057036,0.0009453691,0.00027709708
34204934,0.9453334,0.9792045,0.0052762637,0.00942685,7.226716e-05,8.561519e-06,0.0010528067
34220401,0.051021624,0.16915955,0.9728957,0.00036597447,0.0016203475,3.5311637e-05,0.0010285901
34216270,0.031597815,0.99517894,0.05521665,0.0007841021,0.0006718311,3.3307097e-06,0.0006837998
34212838,0.027544143,0.93017256,0.1509653,0.038262825,0.063565366,0.0002542919,0.01848902
34217923,0.97585255,0.0035757194,0.0009720507,0.9972677,0.0001458712,2.7156336e-06,4.4092292e-05
34293137,0.2534114,0.13123998,0.0012418985,0.99442106,0.0023131028,1.7596902e-05,0.001861729
34366689,0.32466757,0.8296911,0.6490936,0.0023406825,0.0011928633,6.759463e-05,0.0010566924
34208118,0.005559708,0.003233634,0.99501354,8.1788894e-05,0.0027458703,5.9545735e-05,0.0010787952
34282608,0.00096702186,0.0005973157,0.9991447,4.500281e-06,0.00043283877,6.1464716e-06,4.2895994e-05
34366234,0.0043029822,0.98857456,0.017499775,0.01512165,0.012387127,6.5899176e-06,0.0043703546
34227102,0.9895989,0.038718224,0.037625898,0.008065047,3.018272e-05,1.97646e-05,0.0013565988
34216759,0.004688687,0.006650147,0.0019180715,0.0017549777,0.00019258782,1.4546044e-05,0.9902002
34291001,0.4855882,0.7174493,0.47844943,0.043067645,0.01768736,0.002723705,0.032923847
34380133,0.8455702,0.0852159,0.5362665,0.0011795437,0.00013151372,2.9238978e-05,0.0007809522
34219502,0.002442772,0.0037891623,0.99831367,8.169828e-06,0.00042967885,1.443757e-05,0.0001443127
34226882,0.01222425,0.00839022,0.5936582,0.0014118447,0.005052255,0.95611227,0.0002796772
34203261,0.99572396,0.0034695065,0.0011819556,0.98546255,5.7777244e-05,5.9361046e-06,8.515895e-05
34286302,0.9769875,0.55389357,0.025549313,0.14931832,0.00047551288,0.00047676914,0.003648182
34289752,0.99394774,0.0021208904,0.00067668676,0.9938105,3.6677648e-05,1.6119211e-06,2.855912e-05
34211983,0.011700086,0.99647176,0.0024109178,0.015106518,0.0012190604,2.6703235e-06,0.0034108981
34224257,0.736805,0.6146798,0.4229579,0.0009029153,0.00012453848,2.7321517e-05,0.00082161126
34212840,0.98600316,0.053774856,0.052155267,0.010492066,4.8685044e-05,3.9658702e-05,0.0014945861
34209870,0.99518603,0.011461518,0.04110428,0.14367919,6.24963e-05,1.9841407e-05,0.00014218746
34198715,0.009904131,0.9354871,0.7615993,0.00047885996,0.018370222,5.419807e-05,0.0011662813
34338172,0.03634634,0.2728844,0.89520013,0.007169886,0.1126464,0.0034655174,0.054412205
34204893,0.16555265,0.004626597,0.97346324,3.0561718e-05,1.8550174e-05,2.3514367e-06,4.922091e-05
34226779,0.039458085,0.01880716,0.39372116,0.006855192,0.010298823,0.9496921,0.0012019118
34207567,0.05372087,0.024350988,0.9873661,0.0001370724,0.0004988527,2.7415997e-05,0.00037603377
34287555,0.7670328,0.9912122,0.0037781943,0.010901187,0.00010388948,4.887841e-06,0.0015474854
34204988,0.00075244484,0.00041007655,0.99966323,2.6146975e-06,0.0003139931,4.7844924e-06,4.928893e-06
34290882,0.83450013,0.9921489,0.0046912422,0.0073036593,8.265496e-05,4.0468326e-06,0.0008401721
34286217,0.0021841833,0.0023796218,0.9984303,1.16103865e-05,0.0005968127,9.576913e-06,0.00012024948
34222173,0.0010444268,0.010222125,0.9982199,4.9232418e-05,0.011992713,7.5636766e-05,0.00024582352
34340742,0.0008683768,0.0005258494,0.99938357,4.199228e-06,0.0003913316,1.137406e-05,1.899735e-05
34222683,0.015712682,0.01760175,0.016492398,0.0056466963,0.0015208473,0.00018032675,0.96287006
34222681,0.0016930777,0.0015246897,0.99902916,6.063698e-06,0.00047966337,2.090211e-05,5.2221483e-05
34223998,0.080773145,0.7033628,0.0049602753,0.42516062,0.0023808144,0.00016883874,0.17384008
34215246,0.00058563595,0.0004945816,0.99938893,3.370871e-06,0.00059561734,6.284219e-06,2.792301e-05
34226648,0.0010625138,0.00053116505,0.99931514,7.0099054e-06,0.0006710881,9.835383e-06,3.964343e-05
34291285,0.015235151,0.9902636,0.0945232,0.007432842,0.42274174,6.511939e-05,0.0022893734
34222503,0.0007867714,0.00045489403,0.9996118,1.7535036e-06,0.0001497367,2.5013824e-06,5.3807776e-06
34342110,0.022030426,0.7480914,0.0036073034,0.5261097,0.0049110954,4.7727914e-05,0.09739132
34130913,0.00059030636,0.0005103299,0.9995876,1.1642024e-06,0.00012704922,2.345636e-06,7.0794254e-06
34223480,0.0011375942,0.0007115439,0.99934965,1.4153828e-06,9.010133e-05,1.2464211e-06,8.644028e-06
34217435,0.00855757,0.002341187,0.99716955,2.0097183e-05,0.00020460424,7.3646233e-06,9.4757714e-05
34132971,0.8891525,0.93631655,0.05063938,0.0020369687,9.280433e-05,9.160966e-06,0.000962722
34199053,0.99277145,0.1390024,0.018204115,0.04545046,9.99266e-05,5.0688104e-05,0.00238668
34226865,0.021146452,0.007841934,0.99169064,0.0001135383,0.0008098787,1.7174136e-05,0.0005868476
34292870,0.9971294,0.006893133,0.008337737,0.5953125,7.373415e-05,2.6025096e-05,0.00028542514
34203115,0.28892043,0.9701952,0.050831314,0.008207205,0.0013312369,6.820509e-05,0.009637506
34213751,0.0008879852,0.000544275,0.9994517,2.2940828e-06,0.00018933069,2.7346914e-06,1.2497833e-05
34200959,0.99909854,0.009178694,0.0035544864,0.12980561,3.8493927e-06,2.3208834e-06,8.1336926e-05
34361915,0.998338,0.009697018,0.008917615,0.4059549,4.3447457e-05,1.6272556e-05,0.00016175497
34211762,0.0032575116,0.008453146,0.0010313508,0.0012596066,0.00011356408,6.987233e-06,0.9913685
34217276,0.9260622,0.98947924,0.0023815325,0.00851969,3.322107e-05,2.045327e-06,0.00059039355
34352002,0.91254276,0.62525374,0.00095199223,0.9610919,0.0001829942,4.4501476e-06,0.00035843204
34357154,0.98689646,0.0038119687,0.00096957316,0.99110186,6.104179e-05,3.475473e-06,9.054671e-05
34205852,0.17420174,0.99796534,0.013150175,0.0027886915,0.0006109137,4.3059895e-06,0.00037925437
34207919,0.0059900493,0.8810775,0.781925,0.00077313476,0.05225978,7.742853e-05,0.0024720656
34209123,0.002664742,0.04843333,0.67657155,0.008975281,0.9327184,0.00093681423,0.03278936
34198601,0.000888151,0.0009474412,0.99927276,7.4350523e-06,0.00090901565,1.2821678e-05,6.184256e-05
34281181,0.9736786,0.0047640293,0.089632645,0.0020038474,4.460557e-06,3.5863804e-06,0.0002901672
34285718,0.0027461918,0.010678619,0.99769056,1.5390478e-05,0.0010851279,6.0015762e-05,0.00023116084
34343819,0.009063946,0.50458735,0.9641352,0.0003320343,0.017851098,0.00019255698,0.0015618831
34204252,0.92895925,0.67326635,0.14571173,0.025284022,0.001972424,0.00025196536,0.004719585
34200425,0.9973889,0.0020762773,0.0048289564,0.5681516,1.7878936e-05,4.0406776e-06,9.9105186e-05
34282083,0.009815234,0.0009465295,0.99580044,3.8257196e-05,0.0002910999,9.572073e-06,0.0001850771
34367680,0.90822476,0.0107210735,0.33995774,0.00095704454,1.3162747e-05,5.335621e-06,0.00039885176
34282196,0.033168152,0.020106558,0.052388716,0.978425,0.9593487,0.00031885382,0.0002817575
34219165,0.9924758,0.01085179,0.014010357,0.67023253,0.00015837776,5.2411062e-05,0.0006118719
34353250,0.88350993,0.4700954,0.0017075138,0.96697235,0.00068504823,4.0986368e-05,0.0019493
34353251,0.9962411,0.0028972449,0.0011666669,0.9880441,4.841651e-05,3.1316085e-06,3.4026507e-05
34198852,0.44833758,0.072883874,0.0010335225,0.99544924,0.0009061551,1.2015548e-05,0.0010885467
34221211,0.0051225214,0.008533545,0.0035248436,0.001975038,0.00034020856,2.6754326e-05,0.987374
34203738,0.02676519,0.9985623,0.011541209,0.002039609,0.0014401951,2.6666514e-06,0.0004667059
34226854,0.001459109,0.0008788748,0.9994254,9.430345e-06,0.00091492874,1.097929e-05,1.7250186e-05
34290496,0.36087865,0.005880115,0.0010090917,0.9955128,0.000335864,2.6863745e-06,0.00031714997
34287344,0.16645706,0.90174675,0.0030127359,0.94673896,0.014805412,4.1257106e-05,0.003641211
34286876,0.08257383,0.9867899,0.009623271,0.00777427,0.0009213647,2.3626855e-05,0.013679618
34369194,0.0036046458,0.0076370374,0.99511635,0.00035749443,0.04092109,0.0024076013,0.0022442332
34199506,0.9849458,0.90799373,0.005387395,0.029291295,5.755354e-05,1.5007307e-05,0.0010448189
34210259,0.018422138,0.005680529,0.0029095474,0.0031208496,0.0001839685,2.9517154e-05,0.981779
34285496,0.00079377077,0.0005753754,0.9994753,1.9829909e-06,0.00018531265,2.5688705e-06,1.2624379e-05
34377558,0.97101116,0.87182695,0.0139716575,0.3831796,0.0010328615,0.00015594561,0.002310327
34209271,0.0007182583,0.00037010422,0.99957186,3.131701e-06,0.00028702177,4.1604862e-06,8.053069e-06
34343115,0.0034103894,0.029594343,0.004474043,0.0015533438,0.00049607543,2.7620694e-05,0.97862625
34378840,0.02325197,0.8480374,0.7554473,0.00076854374,0.007224322,0.00014045775,0.0048141233
34214101,0.48416522,0.9956084,0.02480234,0.0013458919,0.00014925946,3.2309144e-06,0.00022895834
34350810,0.0370823,0.9127773,0.0052551785,0.096534654,0.0026783415,9.3105526e-05,0.13106371
34374799,0.04482141,0.9197408,0.23399514,0.0127078565,0.018393863,0.0003588375,0.028682385
34336483,0.0040194993,0.008579883,0.0016684255,0.0016286635,0.0001812687,1.2858817e-05,0.99014753
34359986,0.99748623,0.010370437,0.0019817492,0.9687279,6.8793765e-05,6.7079245e-06,6.583896e-05
34352402,0.0014042793,0.001746274,0.999186,1.3409397e-06,0.00011357891,5.6743283e-06,1.3592077e-05
34224053,0.99743086,0.0075406935,0.009064164,0.29618633,3.7864687e-05,2.6257816e-05,0.00037222388
34207745,0.98713636,0.9359264,0.0022427337,0.034915294,2.7236969e-05,6.2001636e-06,0.00074405235
34284214,0.9915877,0.015563324,0.0017430052,0.97796315,7.5252945e-05,5.8898645e-06,0.00014582044
34226893,0.003412967,0.9975013,0.029130345,0.00056540314,0.0036880875,2.7689887e-06,0.0007491198
34208141,0.9755961,0.95220876,0.006500638,0.01177771,6.708796e-05,1.2604313e-05,0.0010210985
34291118,0.99150264,0.029394621,0.007142934,0.9020651,0.0001593723,1.8085662e-05,0.0002662978
34351392,0.5582204,0.94693184,0.048863687,0.004208544,0.0005472529,5.1402294e-05,0.009424722
34286205,0.001976662,0.00055250264,0.99920017,2.4089354e-06,6.452787e-05,1.7260385e-06,7.828145e-06
34218651,0.06852512,0.5367893,0.5565407,0.04939564,0.48478594,0.016908856,0.20667684
34221885,0.04052556,0.023924498,0.02003014,0.0058875205,0.0010678428,0.00023043618,0.9407932
34286281,0.6334667,0.020824768,0.021372832,0.009249515,0.00015567197,0.00019612019,0.4646312
34338772,0.86038214,0.13010761,0.019852173,0.994521,0.0666222,0.000113165515,0.00020899107
34227905,0.73854375,0.009174697,0.00078516116,0.9984144,0.00046381805,3.7678753e-06,0.00014863453
34199825,0.00087877637,0.00047093077,0.99915385,5.2569394e-06,0.00037214387,5.0288054e-06,3.848865e-05
34217413,0.0014902707,0.035873044,0.99572444,1.043428e-05,0.0011360348,1.8706738e-05,0.00045555862
34338841,0.0038213024,0.007263675,0.0015200214,0.001673471,0.00017746452,1.2054974e-05,0.9908635
34217985,0.7777442,0.9940976,0.005455421,0.0033932275,5.488132e-05,2.5074683e-06,0.00047099136
34347278,0.64219123,0.8963521,0.20497407,0.010383066,0.0026884496,0.00015769349,0.005001753
34285180,0.006711971,0.0064415657,0.0019017862,0.0021338358,0.00018110077,1.6791655e-05,0.98912024
34219971,0.0071910024,0.9980348,0.005777036,0.0009956715,0.0004151673,4.7443078e-07,0.0007058847
34289169,0.20590897,0.17582542,0.82649446,0.11996895,0.5718152,0.067415535,0.023675304
34211468,0.9602069,0.0023007647,0.0026558102,0.9916837,8.556505e-05,2.4416283e-06,5.517418e-05
34199900,0.00030506172,0.00046585588,0.99962735,7.0447945e-06,0.0036085101,2.4197958e-05,2.0891766e-05
34220705,0.9909559,0.12573646,0.008807071,0.7305331,0.00043117156,0.00017815152,0.0024727453
34362224,0.3173604,0.67382,0.01641146,0.9218765,0.009469008,0.00016950026,0.007277514
34216737,0.20590897,0.17582542,0.82649446,0.11996895,0.5718152,0.067415535,0.023675304
34290329,0.0045772716,0.99789447,0.0278983,0.00025049085,0.0010832286,9.641929e-07,0.0004234084
34214608,0.015592904,0.0023103193,0.9957696,3.310125e-05,0.00019099755,1.302473e-05,0.0001554004
34225188,0.48725888,0.97995925,0.13357125,0.0014001916,0.00042677662,1.3831685e-05,0.00057530386
34211708,0.68060714,0.99145657,0.024703579,0.0025000114,0.00022357874,8.005517e-06,0.0005498923
34287515,0.0013132466,0.0010393243,0.99931693,4.5757038e-06,0.00032512477,7.704511e-06,2.7761684e-05
34201868,0.054575592,0.93717223,0.51218736,0.0036200755,0.0120605,0.00018430031,0.0042014
34291027,0.0010036817,0.0011381329,0.99948055,6.2300664e-06,0.0010845719,2.3472232e-05,2.5078241e-05
34281002,0.0010079017,0.0017670139,0.999286,4.2770093e-06,0.00042705133,8.614689e-06,3.6665024e-05
34353275,0.97568,0.9277485,0.05863465,0.010677657,0.00019794589,1.1438293e-05,0.00018224824
34353699,0.9513456,0.98778987,0.0034004853,0.006495817,3.13648e-05,2.5401532e-06,0.00041604153
34226805,0.048352096,0.0064480137,0.005046633,0.004819877,0.0002052604,5.26204e-05,0.9609546
34289741,0.0093017705,0.99826175,0.026117438,0.00054028496,0.00167931,2.0798059e-06,0.00040375435
34203388,0.029615257,0.00069977285,0.991987,0.00010816872,0.00029143787,2.9364388e-05,0.00014066912
34339864,0.9991716,0.00807386,0.0027486715,0.38254815,7.2960665e-06,3.5211822e-06,7.0413225e-05
34284812,0.0047185174,0.0070138406,0.0017768296,0.0020651743,0.00021754402,1.7200413e-05,0.9903093
34349402,0.84411114,0.96459055,0.18104748,0.014208421,0.0029242116,7.072548e-05,0.000539035
34203306,0.0008416481,0.0005193348,0.9994754,1.6288141e-06,0.00013461434,2.102631e-06,9.654998e-06
34281792,0.024853773,0.19118007,0.9599732,0.0037786195,0.17255709,0.0008029508,0.012607112
34285711,0.9966654,0.0032377664,0.0011974758,0.9843264,5.3590484e-05,5.2411315e-06,6.504485e-05
34291856,0.080759585,0.62915796,0.009753037,0.46550378,0.015499369,0.0010033126,0.323151
34222738,0.011099365,0.69229025,0.878552,0.00094354607,0.0325527,0.00035355822,0.0074545755
34218545,0.998412,0.0032558925,0.0010771105,0.93321866,2.1311453e-05,5.8874894e-06,0.000106424704
34207024,0.009690326,0.00080261077,0.9981154,6.0052804e-05,0.000787955,1.8296772e-05,3.8850703e-05
34281995,0.0041458225,0.089376,0.99125844,2.6828035e-05,0.0020864499,7.504233e-05,0.00074197305
34209504,0.06604752,0.061629187,0.9758676,0.0008028644,0.0034586126,0.00014288511,0.003218609
34284733,0.0011274182,0.00046211612,0.9994879,1.7958744e-06,0.00010922336,2.2993813e-06,6.4487845e-06
34215035,0.0073361215,0.9979996,0.004464305,0.0020741087,0.0004096727,2.9620404e-07,0.0005124232
34281582,0.005586534,0.0008364338,0.9981517,7.201791e-05,0.0016053651,6.724732e-05,0.00012854296
34224431,0.9918325,0.027938996,0.00073705683,0.98126906,4.6201705e-05,4.6176287e-06,0.00016741137
34202646,0.0068066353,0.006612207,0.0031783402,0.0025742094,0.000323933,3.0912874e-05,0.9876095
34201172,0.9822531,0.0029694608,0.0023944539,0.99285275,0.00018626999,7.595444e-06,8.180114e-05
34281594,0.0007945794,0.00056347897,0.9994778,1.8606213e-06,0.00016803574,3.3179554e-06,1.2743501e-05
34341960,0.26078752,0.9440696,0.043731783,0.01428427,0.0012638367,9.812242e-05,0.020425824
34334896,0.83976,0.31545448,0.10724462,0.005950121,0.00028665506,0.00020830632,0.03017743
34369037,0.001553406,0.00052183424,0.99897265,4.7060503e-06,0.00014517504,2.9360897e-06,2.4381996e-05
34368433,0.001475489,0.0007858392,0.9991027,4.6195364e-06,0.0002017757,3.6639192e-06,2.9544382e-05
34204705,0.85801494,0.20385937,0.00048376512,0.9932736,0.00031271807,6.7346728e-06,0.0004855581
34216306,0.87571454,0.9896231,0.0049572727,0.0058905156,6.076122e-05,3.7201057e-06,0.0008190014
34203652,0.97983587,0.038170576,0.0751791,0.007915506,7.8702375e-05,2.7582026e-05,0.0019325027
34289526,0.008336906,0.004026159,0.99703455,2.1022395e-05,0.0003477598,2.7572112e-05,0.00014557218
34223481,0.091159485,0.015059857,0.06442872,0.0047997,0.0008660371,0.00028744762,0.84702545
34221445,0.0020036232,0.9951074,0.08113254,0.00033877025,0.008316723,4.4216513e-06,0.00080156635
34369124,0.0007986173,0.0003834612,0.99956626,5.304075e-06,0.00050035067,6.50183e-06,9.214309e-06
34204305,0.15137397,0.008543838,0.00120555,0.99751544,0.0015719113,5.4249085e-06,0.00058065954
34211951,0.023193115,0.99836713,0.0038546438,0.0015536257,0.00022825017,6.7447183e-07,0.0007287779
34212320,0.9565341,0.9520806,0.0012469088,0.2767383,7.6210104e-05,9.404927e-06,0.0012737627
34203542,0.017482,0.026122935,0.9917949,0.00022660868,0.0035855165,0.0002727604,0.0015457739
34218245,0.64131695,0.022657681,0.040870484,0.017037865,0.0005224093,0.00044105903,0.44331208
34366530,0.3490626,0.80967134,0.4695555,0.0014689679,0.0005847834,2.4939745e-05,0.0021123136
34222739,0.9555781,0.97455084,0.010907193,0.002580196,3.322592e-05,4.538654e-06,0.0003741113
34216998,0.9168042,0.9496838,0.014424006,0.004046586,7.812042e-05,1.7526243e-05,0.0021241412
34204970,0.008929254,0.0004962751,0.9970355,4.6507383e-05,0.00039953997,1.0020685e-05,4.448499e-05
34376569,0.9849941,0.16017044,0.031253684,0.34614533,0.0014462381,0.00074240635,0.0063254596
34372563,0.0015676186,0.14152591,0.4098612,0.018608147,0.9943574,0.00011739783,0.00086161343
34212925,0.0023998397,0.002890511,0.987399,0.00025647698,0.02110349,0.30764925,0.00018530771
34284268,0.9960914,0.002527797,0.0036119097,0.8255204,3.9805072e-05,1.3323416e-05,0.00022449021
34367452,0.0075005223,0.007526796,0.0018373328,0.0029457354,0.0002109635,2.090225e-05,0.9877549
34286175,0.0030511564,0.0015486159,0.99578273,7.434005e-05,0.002245842,4.378545e-05,0.0008460399
34224675,0.93620014,0.9675945,0.022478973,0.011127962,0.0002716043,1.7412856e-05,0.0006008541
34333906,0.97667617,0.056029927,0.14592195,0.0046417736,4.488812e-05,1.9609728e-05,0.0005723117
34216133,0.0035928343,0.007057604,0.0027229928,0.001283509,0.00023321634,1.5375737e-05,0.9901093
34216120,0.99300694,0.039010406,0.040664434,0.0053647817,1.2395599e-05,7.5497737e-06,0.00032393826
34373622,0.993472,0.0041048094,0.0009140188,0.99328554,5.2392876e-05,2.0325208e-06,3.4274308e-05
34343962,0.009835116,0.01776911,0.105779275,0.0041930154,0.005905431,0.00039107093,0.91296387
34206567,0.93893766,0.9606721,0.016080935,0.0175001,0.00022630207,1.4838112e-05,0.00088618946
34215539,0.0011983054,0.0005455043,0.9994728,3.0662472e-06,0.00019935546,4.5030633e-06,1.2403226e-05
34228583,0.0066273925,0.0073428787,0.0035653387,0.003504361,0.0004545083,3.6987378e-05,0.98561084
34333238,0.3044455,0.99543864,0.00835509,0.003717053,0.00028214863,6.5764516e-06,0.0014080496
34346750,0.99484813,0.09928425,0.014769169,0.032801926,4.3310778e-05,2.5282088e-05,0.0013680194
34201214,0.99448794,0.0058954936,0.00062085764,0.9941706,5.3436826e-05,2.2899058e-06,4.0572242e-05
34205940,0.016855216,0.005433672,0.003423955,0.0027862326,0.00019891135,2.8907109e-05,0.9812449
34132881,0.5709147,0.011050504,0.8576417,0.00065526844,0.00012225198,5.9665497e-05,0.00051401404
34377701,0.0049443715,0.0077717723,0.002113139,0.0020908078,0.00024425934,1.9514977e-05,0.98935217
34219243,0.008382038,0.011333746,0.0031000476,0.0025663907,0.00030263708,3.1419946e-05,0.9848993
34228753,0.91075784,0.34918275,0.0011258019,0.9559908,0.00022374913,1.8515479e-05,0.0017302986
34131836,0.0005867159,0.00109771,0.9990621,7.59653e-05,0.09110522,0.0005678881,0.00010714187
34289153,0.0041360985,0.0029396496,0.98621374,0.0034556277,0.81353015,0.0028827812,0.00057267456
34226855,0.00043251747,0.0006060679,0.99959236,2.148205e-06,0.0004260598,4.2751417e-06,1.4151185e-05
34292212,0.028025236,0.9798188,0.29494342,0.0032278958,0.5582013,0.00027177244,0.0018317776
