pmid,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
33062333,0.0011055898,0.9770865,2.6320264e-05,0.08592354,0.016425682,0.27376753,0.93568426
32497852,0.96840256,0.0035680959,0.00014479803,0.0004181054,0.016254472,0.00059773744,0.00430172
32681166,0.023107706,0.9183815,1.10226065e-05,0.010396696,0.0041484907,0.00035982855,0.9535581
32708755,0.0009539942,0.002330616,0.00049945625,0.99578094,0.0020339042,0.00029728457,0.9806043
32983456,0.00069921394,0.49978784,8.778173e-05,0.0011139897,0.0058963518,0.00060306495,0.9962896
32702365,0.00060969155,0.99536467,4.6032124e-05,0.0025770993,0.026714433,0.0009943169,0.011619602
33496222,0.0006343219,0.54159963,0.0013871263,0.0027430253,0.38451234,0.98014563,0.0008968876
32757404,0.009005216,0.9845606,8.760687e-06,0.04773558,0.002008969,0.0036749719,0.13239959
32838328,0.00029370587,0.0018839634,0.000102072714,0.00043807126,0.99792224,0.0009540925,0.0013926062
32834559,0.00065185037,0.5339992,3.2906457e-05,0.002948797,0.9379784,0.11261209,0.008397077
33282625,0.0001887377,0.0014422779,0.001581814,0.00037136735,0.9971746,0.6487082,0.00028116957
32408911,0.00031005783,0.011109654,0.0014764469,0.00066480617,0.9960877,0.9425784,0.0011695571
33792808,0.00039811232,0.0014378155,0.0014743106,0.00038514275,0.9940328,0.8513749,0.00025202977
32989416,0.0007405253,0.007596539,2.2151533e-05,0.00038860625,0.9933088,0.00091100216,0.0027925333
32607352,0.0007337826,0.001915458,5.5504755e-05,0.0004406262,0.99675155,0.0021800408,0.0034365763
32561465,0.00028864003,0.025986532,0.00011230176,0.97283936,0.0015992572,0.0003739642,0.99580777
32208140,0.002183913,0.018972598,1.1787488e-05,0.0006433222,0.9941147,0.0011823114,0.0036107018
32802824,0.0015287991,0.0017687188,3.4468125e-05,0.0009834147,0.89094645,0.000104586456,0.19897567
32750004,0.00039764616,0.0020517148,7.458183e-05,0.00041164926,0.9963857,0.00042904136,0.0024029033
32458760,2.711348e-05,0.011498882,0.003341212,0.009599106,0.99849045,0.072055064,0.0028866695
33727636,0.0003033986,0.0016490332,0.0073042675,0.00025674878,0.99479747,0.89798033,0.00035886644
32474101,0.0007316916,0.0036658833,4.1805e-05,0.00043813017,0.9968683,0.0005559026,0.002532815
32145216,0.06871822,0.8699043,6.862997e-06,0.12459329,0.0050524087,0.0588891,0.5824149
32693436,0.0003848451,0.0024202657,0.0001728497,0.57908386,0.0016199806,0.00014606843,0.9971451
32623296,0.0006519917,0.0033946144,2.8202456e-05,0.0010479925,0.85513306,0.00014932736,0.46456864
34129512,0.00019344968,0.0025895096,0.9780808,0.00056082354,0.9101516,0.0028131679,0.0020713462
32691875,0.0002694432,0.0026904664,0.00016622762,0.9772814,0.002273172,0.000371613,0.98827076
33023033,0.00019441565,0.004841523,5.785267e-05,0.0070983837,0.06611888,0.0005154212,0.98901373
32911619,0.0045439373,0.88352704,4.7430235e-06,0.10168131,0.0110405395,0.00036925363,0.9194805
32987902,0.0014455243,0.9298844,6.752609e-05,0.0027148898,0.0029772865,0.000677619,0.9943988
32952468,0.00082489,0.022123741,1.5080231e-05,0.00043513975,0.9925654,0.0010596188,0.0061208983
32696908,0.00034716356,0.0052099116,2.6693062e-05,0.0012205569,0.99745446,0.0048008864,0.0032882951
32947252,0.00031298114,0.0019123601,0.000103562175,0.00034051714,0.9973793,0.000750177,0.0013060258
32472675,0.0005690286,0.62621695,2.9200664e-05,0.00686673,0.01252244,0.0004256429,0.9928006
32991323,0.00020462081,0.087786354,4.125034e-05,0.98214066,0.02879318,0.0012302779,0.92652345
32880332,0.00070275355,0.0029391143,5.5222452e-05,0.0004352497,0.9956316,0.00029487978,0.0025863515
32711687,0.0008106411,0.061453972,0.0005655053,0.00034562944,0.9877357,0.9291423,0.0034644092
32922211,0.0007540287,0.92114687,1.0838326e-05,0.002712024,0.105929606,0.0007303718,0.9156956
32963563,0.00037760497,0.15277587,5.760543e-05,0.0043500788,0.0032238218,0.0002552246,0.99516994
32878841,0.9872946,0.0077667953,0.00032250935,0.00059797504,0.003995275,0.0008378553,0.0064927624
32961081,0.00074188935,0.002088983,4.46081e-05,0.00067621877,0.77986443,0.00021941504,0.52084184
32363045,0.00436342,0.7649833,4.4238195e-06,0.048235714,0.037924442,0.0017848272,0.9699625
33522669,0.00050851604,0.0064713396,0.99334985,0.0011836839,0.7650247,0.0014205106,0.0036341702
32980768,0.0033175114,0.0046018665,1.5163814e-05,0.00021978775,0.9158627,0.0014893407,0.11075878
34237267,0.00029740506,0.0029150692,0.0016538908,0.0019896575,0.96554583,0.98027897,0.0008991294
32818515,0.00021224424,0.0013608341,0.0018363616,0.0001748645,0.9990785,0.0013733302,0.00066503685
32986248,0.0008012266,0.98782754,8.314802e-05,0.008589313,0.005992122,0.00053467683,0.9850424
32502958,0.0023413864,0.36498272,5.5541177e-06,0.0022725598,0.9143471,0.000347318,0.22932948
32458044,0.9844396,0.0072068744,0.00021409424,0.00066900096,0.0046816957,0.0006727085,0.006016397
32879114,0.0015377378,0.0099197,1.23957525e-05,0.0008341673,0.994222,0.0010466126,0.01946072
32708803,0.0011361322,0.98713857,6.408879e-05,0.0033531424,0.08537113,0.0004500733,0.0058280327
32741802,0.0018228231,0.9865914,1.6746653e-05,0.053024363,0.0016593111,0.00026430335,0.55637926
32513429,0.0006252156,0.0017816036,5.902921e-05,0.00040528373,0.9966163,0.0005971384,0.0025597007
32563080,0.0010899288,0.0038816752,2.9224508e-05,0.00043591115,0.9938205,0.00030586086,0.007940131
32775943,0.00043732818,0.0014177414,7.062209e-05,0.0004265141,0.996088,0.00049265666,0.0027559772
32896566,0.00048005168,0.0120154265,0.00013123074,0.95987153,0.0019671137,0.00011411074,0.9901722
33013675,0.0007277202,0.9457592,6.250125e-05,0.98134375,0.0030909746,0.0058178655,0.35482848
32730366,8.929772e-05,0.0008288271,0.002719041,0.00043145628,0.9956174,0.033040784,0.00039940097
32977848,0.00012817455,0.004413029,0.00038873462,0.0007165191,0.99902344,0.27763718,0.0007976198
33078135,0.00036693798,0.0019392282,7.877604e-05,0.00046853253,0.99638224,0.0005082185,0.0018847899
32349035,0.00082737714,0.010031554,0.00032250566,0.9980878,0.024460942,0.023327831,0.0051599587
32818801,0.0009081847,0.03274319,0.0013781355,0.97876805,0.020082675,0.99380374,0.0205866
34149970,0.00042204437,0.0025810415,0.99301803,0.0010919367,0.7359291,0.0028940619,0.0028531458
32409839,0.0026051444,0.034422114,7.2525627e-06,0.0012396206,0.98621935,0.0012282219,0.0077036032
32975134,0.0027382998,0.34561905,4.422436e-06,0.002981669,0.66317487,0.0003997335,0.3593418
33182015,0.0004292733,0.06794028,9.601119e-05,0.0013357946,0.99203885,0.76668555,0.0013457163
32586933,0.00047419843,0.0030704455,6.147677e-05,0.00065682054,0.68647134,0.00016128662,0.6660338
32837878,0.9862998,0.007016296,0.0002970038,0.000605151,0.0042975736,0.00075697515,0.0064559975
32836446,0.00030139147,0.0013051505,0.000102695114,0.00048416603,0.99692625,0.00061681395,0.0018206518
32474657,0.9841399,0.0066509913,0.00022866427,0.000549569,0.0046921773,0.00077366584,0.006221485
32539446,0.00014784072,0.75450945,9.219834e-05,0.9046105,0.013514401,0.0020277963,0.9914281
32983891,0.9791364,0.0059316284,0.00017985866,0.00045526336,0.008078337,0.00061427784,0.0051191105
32392129,0.0014688867,0.86119807,3.41277e-05,0.008798874,0.92819655,0.5882997,0.0021921708
32289260,0.0047275163,0.0031039226,1.2279692e-05,0.00065393676,0.97550076,0.00050751946,0.032212947
32302675,0.0004762255,0.70250946,8.379276e-05,0.995619,0.00564273,0.0032789458,0.23978002
34306169,0.00028030848,0.0015643211,0.9835238,0.00094905205,0.86196095,0.0019547634,0.0033633183
32551776,0.0003670571,0.001561599,8.443395e-05,0.000725146,0.99783224,0.0015401001,0.0012649646
32296826,0.00015691695,0.0021094077,0.00059387315,0.00086148205,0.9973354,0.004094522,0.00057663675
32648280,0.00034531724,0.0023903148,5.8722548e-05,0.0004634881,0.994072,0.00030617858,0.0058491644
32770414,0.77917975,0.18472616,8.826628e-06,0.014865556,0.006962035,0.0010270454,0.026348429
32891414,0.00083872554,0.0026004775,5.0403378e-05,0.00034498802,0.996693,0.00057307264,0.0022207396
33039215,0.00076472806,0.0036807745,4.5817487e-05,0.0004117503,0.9953542,0.0005325084,0.001365336
32673476,0.0009696304,0.8109788,0.00016005333,0.98058665,0.003362273,0.0006013938,0.029029781
33747260,0.0019682562,0.99318933,7.081773e-05,0.0018636191,0.021436537,0.00096820045,0.0013799032
32416289,0.0014543183,0.99145246,1.4599409e-05,0.010448577,0.007330048,0.00082738383,0.05610675
32952393,0.98442936,0.005764259,0.0002651752,0.000581395,0.004680734,0.00071168557,0.00716519
33014780,0.00029582228,0.003886924,0.00014409902,0.9702706,0.003658659,0.00017521332,0.9832773
32961440,0.000120418736,0.099439785,3.4049877e-05,0.91205674,0.045066368,0.00047200627,0.9834253
33152271,0.005710663,0.87224346,0.0006306208,0.0009446964,0.63771766,0.97666353,0.001216903
32672917,0.0011885512,0.0026618885,2.259872e-05,0.0013489575,0.90524966,0.00023505693,0.29188156
32618665,0.0015349452,0.9938882,2.1030515e-05,0.004016547,0.0094408775,0.00064885913,0.7018593
33043106,0.0002914787,0.0020674074,0.9828541,0.00045516057,0.8663062,0.003279611,0.0016452176
32736887,0.00083472073,0.015911872,8.602957e-06,0.0015046335,0.98791426,0.0009620274,0.058616295
32776515,0.0012896495,0.010225155,2.6268737e-05,0.00039058787,0.994514,0.00062358804,0.003047096
32443430,0.0004817239,0.0019530281,7.012589e-05,0.00031866267,0.9968616,0.0011406129,0.0012202534
32887954,0.0009814127,0.0075942525,0.00015234838,0.0015426391,0.0064492663,0.0003209472,0.99369735
32629121,0.00031215392,0.2782184,0.8475721,0.0014349594,0.33426726,0.00059620437,0.0016584307
32563514,0.00067081035,0.0020051044,5.2078707e-05,0.00054010504,0.9959991,0.00051581464,0.0037773834
32674450,0.96456695,0.019666065,7.922971e-05,0.0010165098,0.004213261,0.0006138313,0.011983599
32526206,0.00080254354,0.01624656,0.0001812846,0.99823064,0.0018519008,0.00047113575,0.5723332
32859866,0.0034624771,0.98950505,1.1309282e-05,0.004974475,0.006358956,0.0018691585,0.090321854
33951962,0.00081508356,0.004887708,0.99608696,0.0012782862,0.5174749,0.0057990695,0.0029525356
33263060,0.00054421433,0.0037780507,0.009655733,0.00067566545,0.69205457,0.9897613,0.0010402834
32964205,0.000975633,0.77760446,7.915224e-05,0.0020621568,0.004881309,0.00034603002,0.99588627
32568027,0.0010035761,0.0026676583,0.00020929436,0.9937529,0.0035031238,0.00030395854,0.45234165
34322402,0.00024569558,0.0052817096,0.008350869,0.0013539417,0.94007427,0.9883662,0.001105573
32729463,0.00068383035,0.26451665,7.2173156e-05,0.9929811,0.0070243357,0.00052175263,0.8816507
33001008,0.0005079652,0.00943227,7.050441e-05,0.002777469,0.011508485,0.00024861287,0.99262846
32423664,0.0004987053,0.09291507,5.6072724e-05,0.97465986,0.0037218025,0.00026866668,0.9829358
33019984,0.0009679293,0.99200284,7.5499775e-05,0.004005137,0.007737083,0.0003864838,0.9503257
34328074,0.0006563772,0.006100814,0.0020361023,0.61102843,0.01529058,0.9951273,0.29209134
33009361,0.9855193,0.0067335432,0.00028154269,0.000669221,0.0041540535,0.0007046715,0.0068569263
32556101,0.00053862366,0.003496007,0.00027562262,0.9881761,0.0017796076,0.00030760784,0.99313873
32782815,0.0006477337,0.009635913,1.1448475e-05,0.001459428,0.9700741,0.00027446882,0.11249092
33009166,0.0004924933,0.0021321124,9.331208e-05,0.00030641598,0.99648225,0.00040546342,0.0019394229
33043842,0.00045916956,0.0058039487,3.399563e-05,0.00046160366,0.99531424,0.0010581077,0.002032012
32970710,0.0014175415,0.0035123092,2.9553652e-05,0.00034766036,0.9954228,0.0016677275,0.0023578922
32516839,0.0016868245,0.008906016,0.00016872867,0.0011074091,0.0042707054,0.00033835744,0.99419206
32425013,0.00013499212,0.690567,6.14047e-05,0.8482745,0.008959112,0.0013277378,0.99235594
32819125,0.03115471,0.88688827,1.1838182e-05,0.08726795,0.19123353,0.13873997,0.017296067
32536734,0.00010617828,0.0019589681,0.0077853934,0.00026592382,0.99369687,0.000101404665,0.017759176
32344320,0.00095501466,0.9872635,3.309771e-05,0.030026138,0.0022228146,0.00033449408,0.9506012
32936947,0.002511086,0.0053131375,1.0158307e-05,0.0003350491,0.97705066,0.0009235079,0.040859196
32728817,0.00068396464,0.9703625,1.6808815e-05,0.15155885,0.008217754,0.00040675956,0.8455939
32835346,0.23278943,0.15421651,3.1104075e-06,0.0019279189,0.7727594,0.002278393,0.054678448
32275347,0.987512,0.007490295,0.00033738688,0.0006476266,0.003918243,0.0008124286,0.006590599
32702389,0.001280221,0.0039966167,3.4044424e-05,0.00038550937,0.99746466,0.0012001364,0.002388294
33069383,0.00056867563,0.985713,3.1698e-05,0.1965681,0.007015538,0.0046724794,0.8373519
32774118,0.0016809952,0.99492407,4.981277e-05,0.0011807999,0.037678085,0.0018986444,0.002585343
32445872,0.00078521983,0.03039484,0.00018420018,0.99657935,0.0038299905,0.00027725246,0.9346503
32552462,0.00047904465,0.00210154,0.00033453936,0.9923273,0.002059054,0.00036544175,0.98662114
32312600,0.0009270453,0.011444938,3.2133663e-05,0.0018145484,0.09527963,0.00016519062,0.9723642
32782814,0.00059861946,0.6576725,6.222774e-06,0.024215428,0.18130796,0.0004762727,0.93124694
33469026,0.00082603446,0.0024533104,0.0036966037,0.97769105,0.09491581,0.98212427,0.002579747
33008327,0.0010601752,0.020278184,0.00014689461,0.0013199382,0.0041488176,0.00030507802,0.99557894
32513593,0.0019356414,0.003507606,1.8738554e-05,0.00073360885,0.89857817,0.00016920958,0.21853496
32680760,0.001875906,0.05945356,6.6272087e-06,0.0018874059,0.83815736,0.00038721025,0.36393702
33008459,0.0004249172,0.87410706,1.946819e-05,0.015461746,0.041489843,0.00019408116,0.9544152
32408222,0.0013096948,0.9952851,7.680149e-05,0.004342265,0.009298001,0.0012379751,0.001609745
32525826,0.00028150136,0.005336033,4.7683236e-05,0.00079514104,0.99820435,0.006546896,0.0018347321
32940711,0.000741814,0.0023024762,6.241934e-05,0.00036530173,0.9960426,0.0006217361,0.0012627334
32215613,0.00060122163,0.005077842,0.00038548125,0.99654573,0.0018757657,0.00039927382,0.98493284
32544861,0.00084044435,0.9912998,6.087913e-05,0.0010356791,0.15644863,0.00066812173,0.012744008
32526083,0.0010658208,0.9935168,0.000108055116,0.0022201599,0.004593526,0.0018379888,0.967131
32586628,0.00015751013,0.097127505,5.0784824e-05,0.97846735,0.048112918,0.00064113096,0.85881734
33024561,0.17835763,0.85769486,9.0882195e-06,0.03566419,0.00092363596,0.0003004685,0.6808604
32344056,0.0003227139,0.025914868,2.7694994e-05,0.13120571,0.007640225,0.00020937022,0.9958547
32923449,0.00072889944,0.9922334,7.0061586e-05,0.0032825554,0.020093668,0.00039044864,0.9220278
32876113,0.0011477657,0.9613784,3.6543544e-05,0.0045848475,0.011624658,0.000512297,0.9870545
32663348,0.00065823615,0.00598164,0.00025639508,0.0012563445,0.007890659,0.00063719455,0.9940094
32587103,0.0007895717,0.002678517,5.8814287e-05,0.00030772545,0.93600607,0.00019396018,0.14148615
33042359,0.00076084177,0.0023963817,5.8841775e-05,0.00037807124,0.9970374,0.0008419059,0.001225267
32834926,0.0005240454,0.007637001,5.909049e-05,0.0006328663,0.9948732,0.0002428204,0.01489665
32362498,0.000489919,0.0030642806,5.9283688e-05,0.00035165195,0.99610573,0.00051336776,0.0019401143
32729549,0.000651289,0.99718636,0.00013595438,0.0018494469,0.0167498,0.0017619535,0.003405129
33048372,0.0011466324,0.018941836,4.0193765e-05,0.0003886965,0.1725231,0.00024372686,0.94338876
32335426,0.0010100377,0.99161875,1.6402386e-05,0.011611648,0.01305345,0.0006017404,0.21016738
32053479,0.00054634496,0.0011855474,0.08868873,6.185347e-05,0.9833347,0.3567886,0.00015076467
32204755,0.95379883,0.027716557,4.7233654e-05,0.0014476376,0.003704193,0.0009201457,0.011129295
32330112,0.4701945,0.10441543,2.1900314e-05,0.0018199638,0.24582884,0.20950758,0.002554777
32653930,0.00038983868,0.0018161096,3.0195763e-05,0.0006839679,0.9893965,0.00085445715,0.020995503
34252782,6.8415364e-05,0.012068945,0.00036637872,0.00203224,0.9956558,0.4400125,0.020076802
32191691,0.0005642616,0.023369545,3.506576e-05,0.00055226753,0.9974306,0.0051631513,0.001768995
32321905,0.0007945578,0.52227014,3.722577e-05,0.0013039345,0.008076284,0.00034866625,0.98693246
33885726,0.0007420343,0.0058456776,0.0010344042,0.9972384,0.033314575,0.9617928,0.014087099
32718086,0.00016594872,0.010295262,8.490676e-05,0.57686055,0.0043067145,0.00018045386,0.9965553
32874860,0.0003391706,0.002249009,8.0633465e-05,0.00041854742,0.996881,0.00050191674,0.002059255
32918975,0.0024093909,0.9779173,7.084793e-05,0.009908102,0.0035587042,0.00020221714,0.98492765
32454103,0.00053991843,0.008236339,0.00015705917,0.9937437,0.0014857075,0.00028738214,0.96485126
32393597,0.001250135,0.002451731,2.5990128e-05,0.0009548185,0.692528,0.00017291761,0.59016865
32875281,0.001831837,0.004129061,1.956557e-05,0.00066134316,0.9591226,0.00010750774,0.06712533
32377596,0.00038023113,0.0024125036,7.157576e-05,0.00044835682,0.99680185,0.0005575144,0.0017532351
32674034,0.002437863,0.9934017,5.0172188e-05,0.001877193,0.015305916,0.0026785184,0.00115201
32948238,0.00019492034,0.13801044,1.929272e-05,0.9074063,0.0034585043,0.0011626867,0.98840755
33052155,0.00056885235,0.0026760586,5.7491452e-05,0.00043107208,0.99656063,0.00084532273,0.0011526841
33480020,0.0005881414,0.99666566,0.000106618514,0.057815753,0.011231553,0.58129805,0.5430592
32933536,5.837988e-05,0.057540774,0.00032524724,0.48543903,0.028871885,0.4540289,0.9943745
33312022,0.001018238,0.87445015,0.0005876301,0.0061834096,0.25460643,0.99122953,0.34585318
32880819,0.0008350445,0.005023571,0.00020286313,0.00084906846,0.013679611,0.00046380394,0.99003416
32336042,0.023444142,0.9507992,8.910836e-05,0.0014376281,0.21329449,0.9198826,0.0020807132
32837091,0.00017385154,0.8329081,7.819137e-05,0.034714255,0.040016446,0.0025758974,0.9923225
32840002,0.0028640807,0.9948348,1.7056846e-05,0.0032741386,0.0059646387,0.0010264106,0.03577035
33649547,0.00080146024,0.007033805,0.0006018434,0.9984964,0.01569514,0.88171166,0.020063892
32781912,0.0006167311,0.0017634304,0.000111835405,0.00043544974,0.99666095,0.0005026545,0.00093587657
32389755,0.00046216857,0.0023541634,6.441671e-05,0.00041575788,0.9955419,0.00032860402,0.0027736549
32632766,0.0020306625,0.0033154073,8.555274e-05,0.0014303969,0.01175911,0.0002755509,0.9826575
32781163,0.0003194115,0.001669437,0.00010267709,0.00035931746,0.9972121,0.00058905385,0.0019402547
32343745,0.00096075877,0.97537494,2.6170892e-05,0.045019202,0.003194274,0.0005056199,0.9771054
32304970,0.0013195167,0.0040697223,3.3096672e-05,0.0003152535,0.99665725,0.00081427896,0.0033353453
32532983,8.324092e-05,0.00111253,0.73802453,0.0006777111,0.9898859,0.0016747493,0.0025468294
32860621,0.000461294,0.0033404676,7.499254e-05,0.00028516538,0.9969164,0.00087646133,0.0010519726
32904910,0.00035769146,0.0033531405,7.6286306e-05,0.0005311486,0.99741346,0.0012280663,0.0009930682
32531256,0.00023390309,0.09675168,0.00019308149,0.98548025,0.0022261462,0.0004627399,0.994173
32152361,0.0002993491,0.0013725216,0.0025798844,0.0011734097,0.99070346,0.92515564,0.0002845185
33024174,0.0010994447,0.9914301,5.9109312e-05,0.0010108453,0.047021423,0.0009811869,0.002268167
32588051,0.032547027,0.9286669,1.8877561e-05,0.0226295,0.0562911,0.674906,0.01035323
33402754,0.00025945247,0.0031399645,0.98185056,0.0006640567,0.9426776,0.0018881931,0.0057149334
