Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment,pmid
0.0014121291,0.31518316,0.0002943582,0.0013955635,0.0039762487,0.0006179591,0.9954982,32983456
0.00059944077,0.99305516,0.00015495415,0.0009927276,0.042981643,0.0007672701,0.003355366,32702365
0.0024739972,0.02670086,0.0025353343,0.0023282443,0.30077899,0.9812842,0.002928171,33496222
0.0553046,0.8910332,0.0011349207,0.04723309,0.0187567,0.009256046,0.18539234,32757404
0.00013301721,0.0008000947,7.817244e-05,0.000118492586,0.9970229,0.00020750961,0.00035318767,32838328
0.0019465627,0.29939815,0.0012714971,0.0021543917,0.96170706,0.12179825,0.003924687,32834559
0.0008789259,0.0013386052,0.010148967,0.0009030496,0.99046737,0.7272679,0.0012423297,33282625
0.0009934907,0.049692884,0.0010038156,0.0022102243,0.985414,0.8913942,0.0045125894,32408911
0.0003471341,0.0005778869,0.0004993777,0.00072721276,0.98551303,0.96885395,0.0005625506,33792808
0.00045289335,0.03501925,0.000171921,0.00048307714,0.9468514,0.0038061878,0.005027164,32989416
0.000540693,0.0025025534,0.00037503775,0.00040556665,0.9854407,0.017891487,0.0026513655,32607352
0.00019084592,0.0024492505,0.00015330563,0.93376756,0.00040748183,0.00019308187,0.9963825,32561465
0.0013915972,0.06433838,0.00030221324,0.0008855209,0.98636127,0.0040915,0.0075820372,32208140
8.2590435e-05,0.00021570147,6.619087e-05,0.00011117351,0.86802274,8.739159e-05,0.05617814,32802824
5.044762e-05,0.00016198495,4.143888e-05,5.771392e-05,0.9978079,7.400535e-05,0.00020223393,32750004
0.0011345164,0.3619711,0.0010869054,0.38606232,0.954928,0.45177174,0.1295666,32458760
0.0009251803,0.0011604589,0.0023134428,0.000846323,0.98180103,0.8749806,0.0010844433,33727636
0.0015275468,0.030802138,0.000253252,0.0005201515,0.9950742,0.0014432528,0.0045437,32474101
0.023948042,0.8995572,0.0029674752,0.033165004,0.01905729,0.020986903,0.61831015,32145216
0.0003825329,0.0011923999,0.00037786388,0.35742608,0.0011546859,0.0002890385,0.99711454,32693436
0.00017351682,0.002478638,0.00010776895,0.00059682236,0.34623107,0.00019909882,0.973971,32623296
0.001170336,0.0022195713,0.93178815,0.0016209256,0.92693645,0.004111915,0.0019472324,34129512
0.0002725662,0.0011550649,0.00018762524,0.87353015,0.0007694506,0.00021579568,0.9957638,32691875
0.00015224643,0.0035305275,0.0001168811,0.13296294,0.011910548,0.00022084061,0.991301,33023033
0.0103642875,0.8727473,0.00062308984,0.1362029,0.008767697,0.0021452082,0.47576508,32911619
0.109815955,0.57636577,0.0020421962,0.0155072585,0.015368689,0.004930608,0.8582598,32987902
0.0045199213,0.051867653,0.00039753682,0.0013952478,0.9883541,0.005185778,0.020535149,32952468
0.0013766807,0.1323262,0.00037571086,0.0026504905,0.9853618,0.020056983,0.033142477,32696908
5.658938e-05,0.00020824019,5.1911364e-05,5.4356762e-05,0.9973725,0.00015250577,0.00015244282,32947252
0.0010265738,0.53061134,0.00041095138,0.0015395955,0.0030551373,0.0007794203,0.96403825,32472675
0.0003097361,0.04505101,0.0001887717,0.9540443,0.007877933,0.00042416647,0.7171785,32991323
0.00017470685,0.0020803895,7.305581e-05,0.000104522645,0.99772936,0.0001325385,0.0007497486,32880332
0.007283866,0.6020577,0.0015816989,0.0051447754,0.92302203,0.94889367,0.01888049,32711687
0.002486052,0.6850173,0.0003328758,0.0012965341,0.09860368,0.0008609118,0.8976848,32922211
0.00064057764,0.13350151,0.0001789614,0.0025034558,0.0015964366,0.00036963032,0.9944307,32963563
0.99384636,0.0035480775,0.0003145201,0.0010656087,0.0011685571,0.000413206,0.0025120606,32878841
0.00026749505,0.0031688819,0.000116620264,0.0004938189,0.55227137,0.00029864613,0.7560326,32961081
0.042262882,0.6964437,0.0009907717,0.033560403,0.49480388,0.0143264625,0.84915227,32363045
0.00059598876,0.0012631731,0.98478705,0.0007783404,0.85013795,0.0012405632,0.000863282,33522669
0.00083131506,0.001628038,0.033692922,0.0010237859,0.89601904,0.014611234,0.0023956343,32980768
0.00084983936,0.0019281154,0.0039055136,0.0021319543,0.97350544,0.9570196,0.0024678656,34237267
0.0009064616,0.0066617774,0.005212171,0.0007360149,0.9930693,0.010901706,0.0022372142,32818515
0.0011136704,0.9797212,0.00030382554,0.003970218,0.005434835,0.00052160275,0.9771438,32986248
0.0015158621,0.5926969,0.0003477883,0.0011005889,0.81207764,0.0011418669,0.46596134,32502958
0.9762239,0.02884593,0.00054573524,0.036637772,0.0057237707,0.0011262477,0.022455065,32458044
0.0013610906,0.033091057,0.00024307705,0.0005938635,0.9909485,0.0023053435,0.061881896,32879114
0.00048604986,0.97680104,0.00022892209,0.0010704813,0.101496175,0.0003382863,0.004262313,32708803
0.024003144,0.96380824,0.0006804013,0.03349109,0.009278975,0.0019779427,0.5006557,32741802
0.0005349444,0.0006545272,0.00039998526,0.0004217556,0.9905256,0.0011161461,0.00051382795,32513429
0.00035377874,0.0028317918,9.225559e-05,0.00015438869,0.9957585,0.00034877527,0.0035031703,32563080
7.928443e-05,0.0002066576,5.710759e-05,8.840908e-05,0.9972211,0.00020959572,0.0002452701,32775943
0.0002523587,0.003061686,0.00017019697,0.985143,0.00034401764,0.00019159546,0.99568,32896566
0.0006432143,0.8385581,0.00033745173,0.970206,0.0015879325,0.00431246,0.4148517,33013675
0.0006668151,0.006793609,0.006144457,0.00845762,0.9664633,0.19163188,0.0021583552,32730366
0.00067694543,0.005877192,0.0006304865,0.00062733365,0.98928005,0.16747786,0.0027544312,32977848
6.3020074e-05,9.5097086e-05,4.8492057e-05,5.5631084e-05,0.99780697,8.853133e-05,0.00012023298,33078135
0.00069706416,0.0083756205,0.00067035435,0.99356127,0.032135203,0.4235091,0.0103099495,32349035
0.003265824,0.6439612,0.00059082475,0.7113766,0.023162236,0.98349077,0.014307243,32818801
0.00067040545,0.0009091395,0.9646519,0.0008202247,0.95010865,0.0019130819,0.0008915671,34149970
0.0023954567,0.06790654,0.0003362204,0.0015305447,0.98508066,0.009156864,0.0073540024,32409839
0.004811855,0.50103396,0.00049075164,0.002990684,0.6843785,0.0019731733,0.5518025,32975134
0.0007182388,0.040047962,0.0007236593,0.0014913675,0.9752553,0.7240491,0.003839174,33182015
0.00026514256,0.006213099,0.00011031298,0.00056118047,0.45008063,0.00032185603,0.8930099,32586933
0.996278,0.00606841,0.00043177657,0.00249928,0.0018886782,0.00071508525,0.0044911876,32837878
8.150727e-05,0.0006979001,4.6870297e-05,0.0001024968,0.996067,0.00015624138,0.0018264541,32836446
0.99449074,0.0067035044,0.00036442204,0.0026131212,0.0021794434,0.00055817125,0.0060699712,32474657
0.00026047562,0.73484325,0.00021945125,0.40011805,0.0018752695,0.00037833911,0.9836353,32539446
0.9777815,0.0065770326,0.00033379803,0.0018543183,0.0047787493,0.00047877186,0.005160142,32983891
0.0010232248,0.84685,0.00068964344,0.009185084,0.8912712,0.61224985,0.0037109198,32392129
0.00024264245,0.00034754968,0.0002023184,0.00024205784,0.95938826,0.0006403011,0.0027962201,32289260
0.00057675765,0.83950555,0.00032653537,0.93824273,0.0019816426,0.001977014,0.21429686,32302675
0.0005178538,0.0007382646,0.96108747,0.00064072874,0.91987866,0.0010459586,0.0007864753,34306169
0.00021852151,0.0006520371,0.00011625265,0.00043228685,0.98348063,0.0006239489,0.0009864814,32551776
0.00044214466,0.002692422,0.032999717,0.00078034407,0.98408693,0.02998491,0.001565142,32296826
8.809081e-05,0.00043541213,7.5170174e-05,9.410721e-05,0.9973078,0.00026760882,0.0005449633,32648280
0.99048877,0.007220715,0.00060142425,0.007731638,0.0022388329,0.0012128275,0.004887666,32770414
0.00019966516,0.0006134216,0.00012557044,0.00015672272,0.99703515,0.00035586735,0.0003893469,32891414
0.00045033428,0.005752455,0.00017738805,0.00025497942,0.9972338,0.0021922502,0.000569349,33039215
0.00020891336,0.2136614,0.00017780294,0.9764723,0.0003874281,0.00030214526,0.19168885,32673476
0.00032276066,0.9904281,0.00013046677,0.0004406636,0.036028754,0.00026358743,0.00064029626,33747260
0.0049438723,0.9833875,0.00027009082,0.0125470115,0.04048284,0.0025665297,0.06478249,32416289
0.9913169,0.0043791276,0.00039603497,0.002057124,0.0022181082,0.0005635851,0.011129248,32952393
0.0003640557,0.0038713138,0.00023844189,0.9406122,0.00074401905,0.00024228041,0.9882782,33014780
0.00028857923,0.0604783,0.00015427847,0.9069752,0.0044139884,0.00024645787,0.9916093,32961440
0.0030379693,0.065848455,0.023394233,0.003310191,0.94822437,0.9886706,0.004819303,33152271
9.030243e-05,0.00043990812,6.9324895e-05,0.0001838901,0.9320523,0.00012042252,0.33432573,32672917
0.00494901,0.9740012,0.0007538835,0.0024106095,0.01601663,0.0013985417,0.29243523,32618665
0.0007678663,0.0011905658,0.9275472,0.0009981086,0.96388775,0.0030494686,0.001200496,33043106
0.0009120787,0.21687883,0.00042278285,0.008733983,0.9742765,0.15062475,0.3072741,32736887
0.0008433909,0.024837194,0.00035181976,0.00054189906,0.9942965,0.0014160324,0.0016823426,32776515
6.879069e-05,0.00014278595,4.9504768e-05,6.8503505e-05,0.9979221,0.00014709069,8.2980885e-05,32443430
0.00016037568,0.0018076152,0.000102065416,0.0012010519,0.0022619718,0.00015377486,0.99550253,32887954
0.00096544775,0.08435524,0.8930964,0.0012875508,0.20870793,0.0026751806,0.0017682844,32629121
0.00010159273,0.00061480235,6.356964e-05,0.00011418542,0.9894923,0.00034644298,0.002210588,32563514
0.9347502,0.040492024,0.0022194888,0.027872965,0.013387482,0.006478545,0.02175708,32674450
0.00032291087,0.05419881,0.00018574571,0.99532807,0.0006960104,0.00048366137,0.39040136,32526206
0.0035174834,0.9570988,0.00044416627,0.0068167,0.0075789555,0.0016752164,0.73703504,32859866
0.00096369523,0.0015435428,0.96176404,0.0010617585,0.2797985,0.0014472371,0.001092385,33951962
0.00159981,0.0018506541,0.0017911819,0.0018836512,0.8647793,0.9828221,0.0019747193,33263060
0.0030974317,0.8560896,0.00045322976,0.0046516648,0.005661838,0.0008501159,0.99199945,32964205
0.00030023427,0.0025421458,0.000217611,0.99231917,0.0012220872,0.0005792241,0.38829473,32568027
0.0008718888,0.0020326916,0.0020477665,0.001391415,0.87821394,0.98515564,0.0015410585,34322402
0.00079441204,0.6250052,0.00041318295,0.9095905,0.0012012395,0.0008468069,0.4676115,32729463
0.00031340244,0.008239023,0.00010164331,0.0029420154,0.003709263,0.00024127857,0.9966384,33001008
0.00034286303,0.20261563,0.00022725649,0.9375366,0.00096167694,0.00039905842,0.9880465,32423664
0.0012868318,0.9891333,0.0002844119,0.0017247366,0.0045186747,0.00046717704,0.9409759,33019984
0.0045777108,0.013333263,0.0065197838,0.07939375,0.091769435,0.9937168,0.034718927,34328074
0.99535686,0.0062524723,0.00027188336,0.001385282,0.0021952654,0.00036723266,0.0049190577,33009361
0.00017821268,0.00075044733,0.00015445703,0.9486804,0.00028082132,0.00018477469,0.9959804,32556101
0.0007627204,0.08708278,0.00014871322,0.0007748197,0.93587613,0.0010453062,0.23465966,32782815
0.00010462516,0.00017206122,6.8632966e-05,6.8493435e-05,0.99666166,0.000108877495,0.00016646474,33009166
0.00030574395,0.017314037,0.0001404686,0.00024322356,0.9896012,0.002308278,0.00063004676,33043842
0.0003582098,0.001063602,0.0001906793,0.00027594814,0.9887727,0.0019750174,0.0011843679,32970710
0.0017118842,0.01629076,0.0001946206,0.002363042,0.0053327386,0.00071448064,0.9956938,32516839
0.00024034067,0.2131911,0.00016997836,0.940452,0.0011972563,0.00037126048,0.9838435,32425013
0.069592886,0.79862964,0.001475102,0.082674734,0.3422177,0.10011902,0.06389933,32819125
0.0005374818,0.0015391571,0.40545383,0.0006788746,0.94008,0.0010064705,0.005309593,32536734
0.007329357,0.946514,0.00071932626,0.06805808,0.0032400123,0.0012298733,0.8964156,32344320
0.00071435946,0.029647984,0.00014463051,0.00038903492,0.8895199,0.0031968914,0.3780039,32936947
0.0017916808,0.85192543,0.0006987446,0.25780365,0.030819781,0.0032368847,0.88207555,32728817
0.0037447659,0.15321894,0.0005216229,0.0010158524,0.97316045,0.0034565737,0.008651009,32835346
0.995374,0.0043995325,0.00032627556,0.0011556647,0.0008798946,0.00043392612,0.0024354209,32275347
0.00072176906,0.008953748,0.00017101801,0.00030020735,0.99562174,0.002270199,0.0023545988,32702389
0.001142003,0.9144699,0.00050569704,0.48932442,0.005283238,0.003413079,0.4003909,33069383
0.0006415683,0.9912753,0.00016690738,0.000686773,0.060132492,0.00046783188,0.0017596345,32774118
0.0005258485,0.043922454,0.00023358485,0.9942887,0.00085231854,0.0003034142,0.9234792,32445872
0.00017344869,0.00059006223,0.00016890348,0.99034625,0.00038804708,0.00016336872,0.9905688,32552462
0.00069811894,0.050518975,0.00018165124,0.0009811275,0.017288337,0.0003771107,0.9938194,32312600
0.020881845,0.5287125,0.00049181446,0.02057532,0.7122833,0.004563159,0.52307814,32782814
0.0009190272,0.00304258,0.0011614442,0.94287604,0.13042545,0.9671458,0.004334174,33469026
0.0018579458,0.024176361,0.00019102563,0.0015879038,0.0069571678,0.00065444456,0.991666,33008327
0.0006935026,0.0042728106,0.0002069824,0.00053439685,0.90809023,0.00057759,0.39020377,32513593
0.0008337636,0.038708977,0.00017954166,0.00079689967,0.9474218,0.0013589108,0.15776388,32680760
0.00077404524,0.7223573,0.0002691659,0.005029922,0.023017451,0.00055309176,0.9406356,33008459
0.0005449187,0.9930298,0.00020010408,0.0011920773,0.004526631,0.00029763905,0.0013744045,32408222
0.00040636383,0.009562827,0.00019657005,0.00064083317,0.99438703,0.009885358,0.0031296664,32525826
0.00014356426,0.0005098991,6.45179e-05,8.26526e-05,0.9953745,0.00014209273,0.00021943347,32940711
0.00016573777,0.0010331756,0.00014122149,0.9922008,0.00026819936,0.00015348011,0.9799954,32215613
0.0009520407,0.98769045,0.00022511244,0.0006677118,0.20183502,0.0010848582,0.0029410922,32544861
0.0012304555,0.9856963,0.0003598416,0.0017041585,0.004746398,0.0009778463,0.948435,32526083
0.00016348137,0.024963195,0.00014687066,0.9716926,0.00054554304,0.0002534341,0.8194254,32586628
0.113877,0.82559854,0.0023872398,0.056651413,0.018803613,0.0072874557,0.72399116,33024561
0.00022922154,0.019435268,0.00014521436,0.5467928,0.0009191906,0.00023600843,0.9941508,32344056
0.0007713814,0.9856771,0.00030222707,0.0012567646,0.014105728,0.0004239666,0.8695464,32923449
0.0025457405,0.94687766,0.00046753144,0.0025439844,0.007347534,0.0009870365,0.9607276,32876113
0.00015550759,0.0012214391,0.00011541507,0.001335245,0.0016716191,0.00024612184,0.99539906,32663348
0.0023522044,0.03059964,0.0002732414,0.001432304,0.45407584,0.0009978381,0.47723633,32587103
0.00033587948,0.001448782,0.0001624578,0.00019693024,0.99700457,0.0009805672,0.0004323505,33042359
0.0005270334,0.010034111,0.00079064275,0.00069027924,0.9928461,0.0011305345,0.006935304,32834926
0.00022650044,0.0022009676,0.00010356386,0.0001305194,0.995626,0.00053300144,0.00056541257,32362498
0.00036266405,0.99611914,0.00011818825,0.00058367837,0.015298674,0.00049030746,0.0013180269,32729549
0.00076521677,0.013675823,0.00017340372,0.0008316776,0.22476704,0.0005277037,0.88113415,33048372
0.0013243177,0.9617891,0.00033835322,0.044618394,0.11738862,0.0017988621,0.34178877,32335426
0.0031793525,0.005675104,0.08287603,0.0031396705,0.9128986,0.78823376,0.0037711472,32053479
0.9784353,0.024251137,0.0008921653,0.015236618,0.0043581817,0.0031183285,0.00848629,32204755
0.23747046,0.25264704,0.0042922655,0.007734221,0.66419303,0.80255926,0.0075294785,32330112
8.796725e-05,0.0006437191,7.291571e-05,0.0001513802,0.960285,0.0027654,0.13953628,32653930
0.0008135709,0.013073455,0.0013358581,0.013114899,0.96232146,0.8573274,0.08311658,34252782
0.0050101015,0.2682833,0.0023681293,0.002635988,0.9694323,0.02341362,0.023368016,32191691
0.0009229739,0.29226923,0.0002959354,0.0013944355,0.010034358,0.0009553659,0.9921193,32321905
0.00070828834,0.0028053029,0.0006917353,0.9949314,0.0099297175,0.8268159,0.077103026,33885726
0.00016360037,0.008224553,0.00012917034,0.2063713,0.0017748922,0.00024108081,0.990945,32718086
8.608196e-05,0.00030569438,5.4337535e-05,6.6852044e-05,0.99760616,0.00012244038,0.00016954617,32874860
0.009520449,0.9770278,0.00056329375,0.015207412,0.0050125215,0.0009402592,0.9790836,32918975
0.00025083046,0.0048154965,0.00016969317,0.98325783,0.00047059375,0.00021114782,0.9834804,32454103
0.00034805946,0.0011805621,0.00015359726,0.00034618826,0.6306407,0.0002728491,0.39711168,32393597
0.00024285444,0.0018142072,0.00043815604,0.0002494472,0.96699107,0.00025922374,0.046289437,32875281
0.0002014562,0.0015875645,8.916286e-05,0.00015009652,0.99737334,0.0002796804,0.0006572329,32377596
0.0009686927,0.9919595,0.00029491383,0.0010071363,0.05457971,0.019621091,0.0011300881,32674034
0.00046135092,0.058425453,0.00025927986,0.6599135,0.0013561433,0.00053429086,0.9894679,32948238
0.00019282446,0.001207387,0.00011503709,0.00014922814,0.9960483,0.0015543619,0.00029254667,33052155
0.0014006724,0.98319525,0.00044506163,0.017360358,0.010893903,0.038745794,0.79609007,33480020
0.0003564138,0.09890461,0.00031617424,0.7141093,0.057755675,0.5010572,0.98112786,32933536
0.003622701,0.94046813,0.0014739772,0.018808762,0.27227366,0.77880186,0.4572167,33312022
0.0001868807,0.0012573985,0.0001265927,0.0006635256,0.0012495482,0.00025235512,0.9966145,32880819
0.008308751,0.93825895,0.0013304321,0.0035883628,0.6778525,0.9586295,0.003917372,32336042
0.00059947214,0.785611,0.00035340793,0.028893784,0.035516586,0.008933744,0.9722325,32837091
0.0030904924,0.9952527,0.00029541276,0.0023737191,0.025246691,0.0026031765,0.010246411,32840002
0.00044037716,0.0037219932,0.00038656004,0.9974642,0.0043503204,0.4287336,0.1512874,33649547
0.00012699193,0.0012864732,5.4408e-05,7.9953556e-05,0.9940767,0.00026317133,0.00043082004,32781912
6.663101e-05,0.00024164897,4.4758217e-05,6.092664e-05,0.9978231,6.0603357e-05,0.00027645507,32389755
0.0011719386,0.0037930408,0.00029006513,0.0018930229,0.005873861,0.00066015736,0.99474674,32632766
5.6896843e-05,0.0002556245,4.7826918e-05,5.9700782e-05,0.99663675,9.627174e-05,0.00028602252,32781163
0.0024700898,0.96356004,0.0004295484,0.023020513,0.0038485648,0.0009519772,0.9690616,32343745
0.00031168968,0.0011060138,0.00011759907,0.00015053382,0.99482465,0.0009500282,0.0009778888,32304970
0.001298413,0.0017737122,0.5936547,0.0017139716,0.93496346,0.008330494,0.002164944,32532983
0.00022369048,0.00274462,0.00011789683,0.00014985898,0.99620456,0.00039038758,0.00032721786,32860621
0.00092392013,0.00688439,0.00030493957,0.00043351678,0.995808,0.0019043629,0.0010795144,32904910
0.00026377395,0.024142776,0.00015918899,0.9873683,0.0006230907,0.0002942558,0.99060667,32531256
0.0008841862,0.0011474082,0.016741956,0.0015380541,0.9717164,0.96558803,0.0016895963,32152361
0.00016447643,0.99483705,8.964667e-05,0.0001734219,0.010689979,0.000185192,0.0003532055,33024174
0.004379535,0.9584449,0.00079064275,0.013541706,0.12039986,0.7498976,0.021484721,32588051
0.00082533737,0.0017311249,0.9579923,0.0010827752,0.92371875,0.003089344,0.0018580413,33402754
