Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
0.00035525585,0.00030460197,8.605168e-05,0.00014662075,0.99653244,0.00012154989,0.0006208627
0.0008510837,0.0025406422,0.846991,0.00089662056,0.9552907,0.009303088,0.0013876058
0.002181311,0.9595923,0.0007574059,0.15956005,0.028886573,0.0037401577,0.13212606
0.00024285582,0.011726217,0.00015894145,0.0419081,0.0015582192,0.00027216008,0.9916141
0.0002480931,0.0037894987,8.960292e-05,0.035190694,0.034078076,0.00014022691,0.9387163
0.0007497669,0.01778204,0.000212562,0.0014656871,0.9955592,0.0017686952,0.030444272
0.00035389833,0.37548307,0.00025083785,0.09448764,0.0019808987,0.0002572062,0.98511744
0.0001564474,0.00027896563,6.070018e-05,0.00013011853,0.9979673,6.301263e-05,0.0010058312
0.00034275174,0.0004363146,0.000106578154,0.00015358685,0.99820614,9.3488525e-05,0.0013324046
0.00019876575,0.020795122,0.0001684541,0.004693645,0.0009929173,0.00017079085,0.99278647
0.00085221167,0.0049366057,0.20855808,0.0009623703,0.9745043,0.0138105145,0.0025565033
0.00081612077,0.90293926,0.0005822301,0.13061711,0.12406147,0.00313686,0.031221122
0.00087522884,0.928264,0.00070527685,0.08603783,0.30493084,0.772334,0.009048591
0.00035182497,0.98621935,0.00040261072,0.0010631218,0.0020324055,0.00031875898,0.0009388421
0.00037665782,0.004169821,0.0061805644,0.00043000682,0.9960426,0.033067647,0.0007740013
0.0013783553,0.79632,0.0010071363,0.5593424,0.0069614123,0.005136535,0.24700405
0.7703719,0.07580986,0.00056453404,0.06820227,0.0042705876,0.0010540487,0.15955476
0.00033381776,0.0070174816,0.00033770452,0.014769634,0.7064729,0.99080503,0.0013961976
8.468271e-05,0.00025451093,5.2248182e-05,0.00011213301,0.99814284,5.8299272e-05,0.00045886022
8.222243e-05,0.0006278283,6.683102e-05,0.00016064227,0.99790597,5.6170877e-05,0.0035318325
0.00021774924,0.002071483,7.311952e-05,0.00029709612,0.99570626,8.3414314e-05,0.0072537623
0.00049772067,0.96826005,0.00028976967,0.024383249,0.0040202895,0.00025555262,0.9478321
0.00064375554,0.002426024,0.93472445,0.00065391714,0.7917801,0.0014289878,0.0012102396
0.0033627413,0.8481936,0.0006449334,0.11204459,0.28249064,0.014658564,0.31026423
0.0007182108,0.0025204197,0.00032230926,0.055964354,0.0009998054,0.00038459853,0.9885797
0.0010248253,0.87565696,0.00037621032,0.516326,0.01327919,0.0010348782,0.68165165
0.00085098523,0.90355164,0.000495489,0.07283288,0.010803916,0.00070334674,0.7803742
0.0003199171,0.019369883,0.00011324075,0.0018028994,0.98629016,0.0058848946,0.08323827
0.00058647274,0.94794583,0.00048040485,0.0052154674,0.11277959,0.00041422131,0.922481
0.00039243873,0.11703913,0.0005846811,0.06272726,0.9119731,0.72580945,0.072548404
0.00045799883,0.98529667,0.0008402858,0.0149680935,0.0018576867,0.00048035127,0.939538
7.08949e-05,0.0005147184,4.7967467e-05,0.00012968387,0.99846727,5.7169982e-05,0.0011408873
8.3612846e-05,0.00019776118,4.836879e-05,0.00012721082,0.998131,5.5623128e-05,0.00080049655
6.800474e-05,0.00027186392,0.0002120638,9.8823206e-05,0.9956481,8.386215e-05,0.00054121064
0.37744018,0.5285092,0.0012040169,0.014425105,0.023174014,0.004449068,0.045106586
0.00028110069,0.0017666633,0.00020122508,0.81072116,0.0006244983,0.00022404181,0.9831145
0.00019096842,0.00081882847,7.5919816e-05,0.0007342481,0.9957436,9.3790964e-05,0.11253565
0.0005728479,0.060332585,0.010083168,0.013309958,0.5037249,0.989002,0.0029602381
0.0004421327,0.97804034,0.00026678725,0.018076796,0.0015948102,0.00029669955,0.77763313
0.00032168423,0.0005413652,8.9207075e-05,0.00021722377,0.9961665,0.0001011394,0.0018157606
0.039989937,0.0013074116,0.00038982808,0.00067054795,0.97114897,0.00051374006,0.004775576
0.00018600482,0.0011037678,0.0001544205,0.0039858143,0.002058731,0.00020002319,0.98792064
0.00020562453,0.0027456095,0.0001619159,0.010860295,0.00050722354,0.00023397048,0.99451435
0.0003412612,0.7032441,0.00029042352,0.0024619105,0.94320077,0.9432938,0.15837932
0.00020242647,0.00077795587,0.0001380145,0.94537157,0.00025910983,0.000172296,0.9606178
0.0001473185,0.0005357223,0.000121228324,0.000510709,0.9986304,0.007086302,0.00036358694
0.012127708,0.49603197,0.000689304,0.026785126,0.17527771,0.008423856,0.2930723
0.00056439626,0.8608237,0.0005962546,0.0070792874,0.29273787,0.58989304,0.003353498
0.00037078653,0.014701664,0.00012154154,0.0010316471,0.9761789,0.00015846235,0.3625181
0.00017795287,0.00741153,0.0001132563,0.00096474343,0.9898605,0.68056214,0.0005861212
0.00074479723,0.0030621602,0.053772233,0.0008630263,0.9961475,0.053940255,0.0016480074
0.00015879783,0.0016056944,0.00011560463,0.0177286,0.00070814154,0.00026284132,0.99405956
7.802238e-05,0.00020698535,4.6098725e-05,0.00010846207,0.9985092,6.064608e-05,0.0003307535
0.00018529747,0.0007512753,0.007756388,0.00022086101,0.9981433,0.0009741385,0.00089108635
7.757219e-05,0.00053775695,6.227119e-05,0.00011264432,0.9973436,0.00024402101,0.00039184638
0.0010932882,0.0032770406,0.000596716,0.8785485,0.018773101,0.9894281,0.0021312635
0.000622847,0.0062886146,6.536003e-05,0.00040084583,0.982831,8.889153e-05,0.08896068
0.012212716,0.23848476,0.0009960905,0.9612865,0.011607298,0.32729948,0.20472638
0.0005028153,0.004148436,0.00012721299,0.012196413,0.5069478,0.00021095967,0.3866932
9.2458766e-05,0.0002696619,8.094324e-05,0.00013367942,0.99801517,0.00010229801,0.0006923457
0.0011955941,0.43847582,0.0010955257,0.2014433,0.91906375,0.13549948,0.16816123
0.0017104733,0.8892821,0.0009860003,0.51901495,0.034504812,0.79606616,0.009227305
0.9742159,0.0023075675,0.0002564606,0.0004974911,0.0015074866,0.0003109545,0.005998118
0.0009821829,0.1343999,0.0006678782,0.008660465,0.42733192,0.75759375,0.00463463
0.0011413988,0.10221959,0.00026235738,0.96723986,0.0014102955,0.00032155056,0.8631429
0.00067367405,0.003736586,0.00012590543,0.0006252585,0.99193007,0.00014108824,0.016943872
0.019915847,0.13180308,0.00047101342,0.10620857,0.0074328566,0.00072654843,0.9599004
0.0002004627,0.04585143,0.00013911976,0.0014037899,0.0015945581,0.00016072257,0.9916904
0.0004656512,0.07372022,0.00043023008,0.8896454,0.0011799926,0.0008003539,0.97260094
0.00010100774,0.00036479934,4.215923e-05,0.0002011234,0.99841166,7.36782e-05,0.00087457726
0.0006319983,0.0053669503,0.00029894098,0.975927,0.0016794348,0.0054907766,0.11794376
0.0005805727,0.0048362305,0.9084297,0.00062074704,0.5148725,0.0014238552,0.0010927562
0.0008627879,0.0065711034,0.0006731998,0.9199757,0.05009229,0.99060285,0.004814793
0.00017539185,0.0017385043,0.0001261774,0.0023870866,0.0011298486,0.00021541638,0.99186313
0.000646617,0.00676239,0.00016863586,0.984444,0.0007296973,0.00049878616,0.7827966
0.00042785,0.28833097,0.00033943343,0.0988498,0.9792021,0.6293006,0.18748085
0.00023059596,0.0013608334,0.00013785549,0.0010755766,0.98964185,0.9575841,0.0006150807
0.00046265035,0.010362523,0.04567485,0.0005399637,0.98362607,0.08363598,0.0014957179
0.00013655816,0.0022479787,6.143545e-05,0.00020214681,0.9955422,9.923313e-05,0.0033476332
0.000618162,0.053789727,0.0039825863,0.8082509,0.0027713634,0.00063224597,0.91235006
0.00029386944,0.17391877,0.00011955376,0.0004073329,0.8241902,0.00015368295,0.0066701155
0.0013804638,0.0021540811,0.00013750062,0.0015379582,0.73257303,0.00016521566,0.5284959
0.000105458115,0.0005568813,5.3104795e-05,0.00016000481,0.9981621,6.380334e-05,0.0022683546
0.00040448114,0.19851275,0.00023162788,0.97502136,0.0005338521,0.00025825427,0.9193386
0.019832792,0.78247714,0.0007607971,0.47218546,0.0069160033,0.0009898236,0.5758117
0.00022764856,0.007196097,0.00010984283,0.00064643676,0.99254066,0.13737495,0.0009851387
0.0006915926,0.4294369,0.00066083565,0.70587754,0.96895814,0.9757205,0.01722254
0.0007539033,0.42720485,0.000334741,0.08027836,0.002564559,0.0003738571,0.9810606
0.0005960708,0.96612376,0.00033719733,0.004269256,0.0075271735,0.0016824931,0.001999202
0.00026864084,0.007710678,0.00013071307,0.0010291949,0.0011523948,0.00015653828,0.9944764
0.001211767,0.8303522,0.0007939526,0.0048753414,0.08967967,0.16308008,0.3033307
0.00011788064,0.0009009748,4.834703e-05,0.00061552523,0.99664885,7.38816e-05,0.005919899
0.0001955973,0.0019099425,0.0005353798,0.9553383,0.001056705,0.000224786,0.95049393
0.00013846636,0.0008507813,5.6807818e-05,0.00021037576,0.99669904,6.700318e-05,0.0058663893
0.00027771146,0.0015561908,0.00015596408,0.084466316,0.00054486305,0.00018946163,0.9936846
0.7167907,0.21757121,0.000602,0.004258967,0.08999663,0.0012786892,0.047417544
0.0006225562,0.016543174,0.00024398028,0.9549579,0.0007860138,0.000378298,0.9612583
0.0021575452,0.6735002,0.00081579306,0.9380043,0.0021040565,0.0021980666,0.20160806
0.93057483,0.07624516,0.00044696205,0.004442648,0.001666553,0.00067587185,0.010701317
0.00015263176,0.0005627166,7.2764975e-05,0.00029756187,0.9979372,0.00012680025,0.0012189234
0.000945974,0.91636395,0.00042581858,0.258717,0.0037029018,0.0007277792,0.9162246
0.00028157627,0.9698719,0.00021628634,0.0009133266,0.01730368,0.00029622784,0.000833998
0.0010915597,0.29126734,0.00041417,0.06591802,0.22844656,0.00097096816,0.4606821
0.0007605405,0.0036251112,0.95133257,0.0007793279,0.8590854,0.0014635747,0.0013659585
0.00011158721,0.002087708,7.688289e-05,0.00012444756,0.9955101,8.03294e-05,0.006306393
0.0065395036,0.87322575,0.0010710317,0.36446545,0.4876187,0.7893251,0.75239646
0.0011103009,0.017063366,0.00013243085,0.0019088672,0.11273486,0.00017066354,0.9333365
0.00015602163,0.0002474595,6.511287e-05,0.00010908441,0.9972792,8.065823e-05,0.00076219876
8.843513e-05,0.00022528763,4.873019e-05,0.00011429925,0.99771,5.3765343e-05,0.00077793474
0.0001078072,0.00026306923,9.31534e-05,0.00017642707,0.99600863,0.42984608,0.0004709858
0.00019882072,0.97272635,0.0031587803,0.0011801792,0.006653817,0.00027457348,0.0015491077
0.0006853594,0.011964744,0.00023928954,0.9717852,0.0006244507,0.0003507762,0.9533542
0.05016046,0.121995136,0.0011910219,0.19001772,0.024427472,0.98143035,0.035102498
0.00022341273,0.0006352333,6.8295165e-05,0.0001715169,0.99433976,0.00011946772,0.0044062883
0.00024732554,0.0018733471,0.00013407196,0.9456848,0.00053705927,0.00021054993,0.8821731
0.0024816284,0.72162706,0.0008608088,0.9024806,0.0038891605,0.0052043274,0.41503182
0.00015176494,0.0018506938,6.349518e-05,0.00024119255,0.99583167,8.2296014e-05,0.008292124
0.984892,0.0038430404,0.00030972014,0.000741278,0.00080636947,0.00040959206,0.0029943746
0.00087947544,0.9610385,0.00036230276,0.002939711,0.00777203,0.0016186861,0.0024623005
0.00024839133,0.0009660443,8.2005696e-05,0.004593829,0.96727204,0.00019878318,0.03265842
9.669201e-05,0.00032887916,4.6747227e-05,0.0001216213,0.9979069,5.489131e-05,0.001414302
0.0005382708,0.010798688,0.00018280724,0.9438265,0.0006831647,0.00029045012,0.9367736
0.0020727986,0.01617119,0.001241364,0.0073694736,0.016976705,0.0012316287,0.96649295
0.00014551016,0.00048255504,6.3757965e-05,0.00017622599,0.996582,6.786487e-05,0.008212478
9.8060314e-05,0.00040026143,4.7560487e-05,0.0001330125,0.9967986,5.7878548e-05,0.0019079718
0.0005200015,0.9869365,0.00049656624,0.01926625,0.0021546008,0.0006171253,0.66337353
6.3499356e-05,0.00031419852,4.9253922e-05,0.00014717417,0.9975967,7.5069525e-05,0.0011076492
0.000112073576,0.0020714507,9.727018e-05,0.00082947774,0.0009783473,0.00016177409,0.9952614
0.00053989736,0.006960522,0.96532613,0.0006489751,0.14831361,0.000938767,0.0009045476
0.00012234876,0.01128973,0.00013914124,0.0002922768,0.99275064,0.0061047273,0.0007205866
0.00019531457,0.0036027965,6.550729e-05,0.0002220233,0.9966767,9.24117e-05,0.0009475856
7.895676e-05,0.007262015,6.556298e-05,0.00028391962,0.9958126,0.00018437607,0.024933731
6.06871e-05,0.00038719035,5.68937e-05,9.625181e-05,0.99780804,7.176056e-05,0.0005358939
0.0005116577,0.040085614,0.0003581323,0.0034307565,0.94933885,0.95802057,0.054615904
0.00017770345,0.0007028653,7.1470524e-05,0.00019532295,0.9942344,8.200146e-05,0.029999346
0.0012458942,0.32283768,0.00045638575,0.7762345,0.0034210663,0.0008228379,0.9592306
0.00026546483,0.7682423,0.00014132347,0.000991957,0.85922563,0.00020673564,0.0048561455
0.0014778818,0.9716517,0.00063261663,0.04137457,0.009391202,0.0033585215,0.041267447
0.00020181343,0.0010899055,5.692767e-05,0.0005038199,0.9932567,9.2063136e-05,0.0060333163
0.00085554266,0.063675866,0.0028784738,0.9776094,0.020344967,0.61791295,0.016223362
0.0027725934,0.8969053,0.001022814,0.17564085,0.005815128,0.0013036851,0.12620859
0.00043302446,0.0095907645,0.00019632412,0.7581069,0.0014531631,0.0003932431,0.99150777
0.00025902953,0.008993542,8.824265e-05,0.00044862877,0.9924625,0.00011360371,0.0197983
0.00033225404,0.005373073,0.0008351651,0.97718257,0.0402647,0.90445954,0.049320806
0.00016503349,0.003039804,7.580385e-05,0.00048016428,0.90271956,0.00012415952,0.11604478
0.41702724,0.019688154,0.0008512508,0.024259381,0.0037832893,0.0013746925,0.575066
5.219311e-05,0.0005052415,4.3810844e-05,0.0001145085,0.99757177,0.00018178068,0.0006980733
0.00050562207,0.051177435,0.0001791733,0.86305946,0.0011992324,0.00024485512,0.9582308
9.73887e-05,0.0016953656,5.413195e-05,0.00027659902,0.9970227,8.323188e-05,0.0025667774
0.9141712,0.00476537,0.00030370912,0.0007975872,0.0010004081,0.00038711692,0.0516365
0.001526955,0.15158403,0.00019576128,0.013606787,0.97883785,0.0005042331,0.039542574
0.0009021298,0.067874536,0.00016755893,0.6610205,0.048189946,0.00026488386,0.8742214
8.7949295e-05,0.00053502194,5.4196204e-05,0.00011979946,0.9971623,6.3973566e-05,0.0009408121
0.00013881153,0.9852577,0.00017213605,0.0004124484,0.008055421,0.00016193582,0.0005648728
8.997666e-05,0.0003213097,6.66741e-05,0.000109266075,0.99751246,5.996422e-05,0.0010744153
0.00086870533,0.0012737329,0.00011896073,0.00027487183,0.9974152,0.00013376192,0.0038453045
0.0008969107,0.004393108,0.94200253,0.0009267658,0.60828424,0.0025102405,0.0017343722
0.7322529,0.031365693,0.00053946447,0.008349921,0.0017960995,0.00085591775,0.0871776
0.003960082,0.7237038,0.00055872643,0.07912655,0.78765243,0.016274987,0.10598463
0.93715906,0.004028598,0.0003204415,0.0007548249,0.0011291923,0.00040123332,0.033474687
0.0019974846,0.67220426,0.001508295,0.83237046,0.17204468,0.26099366,0.5637166
0.00015083597,0.0002956765,5.6431752e-05,0.00019796117,0.996152,8.8355984e-05,0.0024393026
0.00029155292,0.0015109234,0.00019764564,0.11919296,0.0008120594,0.0002564381,0.99163204
0.00010860354,0.00045981363,4.794903e-05,0.00021243011,0.998365,6.651357e-05,0.00083174853
0.89561194,0.06304074,0.0004677835,0.0027205814,0.008243182,0.00072088744,0.071221545
0.0004169066,0.0057866406,0.00021141776,0.95852095,0.0009103565,0.00058614695,0.94745284
0.0040083076,0.64718384,0.00034923514,0.01672665,0.46045718,0.00059594924,0.31249803
0.00040650045,0.4316403,0.00025225576,0.005577143,0.0033207736,0.00030736014,0.98577756
0.00033943218,0.0069871573,0.0006264333,0.0005810352,0.9962908,0.000606143,0.0021307343
9.8882876e-05,0.0014517009,5.264911e-05,0.00040054158,0.99752706,0.00011064346,0.0015148614
0.0004560828,0.0014942253,0.00016809229,0.062356327,0.00086516526,0.00020992493,0.9938154
0.00017785195,0.0021662218,0.00010454667,0.00093442644,0.99784994,0.00021428702,0.005107193
0.000343749,0.36255252,7.963852e-05,0.00062522246,0.827078,0.00016300834,0.012347964
0.0005441762,0.06906369,0.0024250874,0.2372659,0.7284556,0.73189485,0.0055142194
0.00019057389,0.0018832927,8.991859e-05,0.009399314,0.9757751,0.000121157835,0.02287252
0.00078156166,0.9220127,0.0007051064,0.007869229,0.050006673,0.003324404,0.0035255319
0.88868296,0.00901345,0.00032842893,0.0029704492,0.0008490554,0.00044190092,0.052754622
0.000375277,0.002118883,8.3612445e-05,0.0057790377,0.98674417,0.0012496107,0.005744996
0.9828106,0.0019252626,0.0002482275,0.00038919385,0.0005797941,0.0003007786,0.0013847768
0.00065203523,0.056713708,0.00012562973,0.014682841,0.006532976,0.00015872366,0.98425865
9.9388824e-05,0.0003503795,0.0001426005,0.00014157056,0.9972038,0.007940266,0.00026767084
9.4305105e-05,0.00029134785,4.783276e-05,0.00021505273,0.99653256,6.0436512e-05,0.0030646054
0.00012617162,0.0032033632,5.5473905e-05,0.00012227587,0.99287826,6.0314684e-05,0.037324943
0.0006010827,0.050451465,0.9219223,0.00078786974,0.43400803,0.0014519527,0.0017930696
0.13447602,0.8208839,0.00075938326,0.009069506,0.01552988,0.0012353143,0.15745477
0.00035672108,0.45310384,0.019128134,0.0009760494,0.7643167,0.0081844255,0.0026660971
0.00054086646,0.7273181,0.00026067736,0.06351219,0.4429995,0.00060945883,0.7072902
0.0003978384,0.0027939836,8.139093e-05,0.00029495402,0.9933744,9.243444e-05,0.0024199707
0.00067784794,0.9667544,0.00025226537,0.01617846,0.011892509,0.0002553434,0.5483646
0.00012782535,0.0004466582,8.8878056e-05,0.00036741086,0.98911834,0.037490223,0.0010016976
0.0017723173,0.92988575,0.0008975137,0.12898105,0.0077098245,0.0032723993,0.024507752
8.681151e-05,0.00041805994,5.4253087e-05,0.00012562265,0.9983279,6.77364e-05,0.00038109347
0.8403303,0.014524599,0.0004985112,0.0019582338,0.0022033616,0.0007153193,0.0994959
0.00023175713,0.021333367,0.0001724398,0.0005273231,0.9846635,0.00028123872,0.00056052645
0.00027772656,0.012553429,0.00010054741,0.0005649522,0.99105436,0.00024230627,0.0034184842
0.00014758819,0.00032372336,6.566484e-05,0.00020816037,0.9968924,0.00012177727,0.0011688999
0.000114028626,0.0003317182,6.0886796e-05,0.00013305615,0.9976089,7.1830735e-05,0.00084867695
0.00022179418,0.0016410545,8.1959566e-05,0.00018813869,0.9967854,9.561584e-05,0.0006616561
0.0008676853,0.0043753264,0.00015753492,0.98470587,0.0007647692,0.00041601533,0.5727567
0.00010542695,0.00046921708,6.853571e-05,0.00015835256,0.99764675,0.00015127602,0.00040658863
0.90249,0.006596149,0.0003455252,0.0006327677,0.012754023,0.00042059887,0.0070053176
0.00023489672,0.061390527,0.00013203933,0.00044224312,0.9826361,0.00012802065,0.082713746
0.0004236795,0.003093038,0.0002535465,0.041992765,0.0013657354,0.00036650393,0.9886764
0.468415,0.056814756,0.0009370905,0.011582122,0.1309632,0.0019932059,0.120182335
0.00011580522,0.0010205144,6.1793515e-05,0.0002010958,0.9975083,8.675101e-05,0.0013367649
0.00015542813,0.0024909654,6.89134e-05,0.000120362376,0.9948768,7.314372e-05,0.003507198
0.00038263266,0.9911806,0.0005941984,0.027514707,0.0015040439,0.00045221564,0.69217646
0.92822164,0.005503461,0.00028627925,0.00056602375,0.0049387747,0.00042343,0.009701964
0.0006003793,0.002585135,0.96224475,0.0006410512,0.56913674,0.0012336558,0.00094693084
0.0002326032,0.00080317544,0.0010484154,0.00036198978,0.99053484,0.94461435,0.00066674297
0.0004738672,0.0007767629,9.153519e-05,0.0005558467,0.99531084,0.00016140015,0.002821443
0.0002191397,0.94522256,0.00014648115,0.00044046663,0.099170305,0.00015282707,0.00087097014
0.00023121241,0.0016856983,0.00025428584,0.0041906605,0.0011610311,0.00030511408,0.99042344
0.00014812661,0.0027746388,8.536783e-05,0.0022779203,0.1594594,0.00011457927,0.9451078
0.0005627244,0.98592746,0.0004454534,0.008562163,0.004952817,0.00052897504,0.9397051
0.30834162,0.00640218,0.0006289207,0.0015415855,0.5669254,0.00076820696,0.2251748
6.240322e-05,0.0002921127,5.3668216e-05,0.00013887098,0.99798846,0.00011816165,0.0004473043
0.0024575372,0.7482738,0.0019519988,0.84584326,0.12791991,0.75920314,0.44657812
0.000168506,0.0012416596,5.4177603e-05,0.00057663844,0.9971842,0.00011480083,0.0036500061
0.00011313163,0.0002495647,5.5150515e-05,0.00010681185,0.99719846,6.193616e-05,0.0012316481
